date,income,expense,balance,description
2023-01-01,5286.72,0.0,8397.62,Salary
2023-01-05,0.0,83.2,8314.42,Wire Transfer
2023-01-06,0.0,135.64,8178.78,ATM Withdrawal
2023-01-08,0.0,110.36,8068.42,Bill Payment
2023-01-16,0.0,80.99,7987.43,Wire Transfer
2023-01-21,0.0,124.6,7862.83,Wire Transfer
2023-01-23,0.0,68.02,7794.81,Wire Transfer
2023-01-24,0.0,130.88,7663.93,ATM Withdrawal
2023-01-25,5.82,0.0,7669.75,Interest Payment
2023-01-25,0.0,136.46,7533.29,ATM Withdrawal
2023-01-28,0.0,1428.45,14774.11,Credit Card Payment
2023-01-31,0.0,94.22,7439.07,ATM Withdrawal
2023-02-01,5130.92,0.0,12569.99,Salary
2023-02-03,0.0,130.26,12439.73,Loan Payment
2023-02-04,0.0,75.11,12364.62,ATM Withdrawal
2023-02-06,0.0,60.72,12303.9,Bill Payment
2023-02-13,0.0,138.1,12165.8,Loan Payment
2023-02-15,0.0,130.0,12035.8,Loan Payment
2023-02-21,0.0,49.25,11986.55,Wire Transfer
2023-02-23,0.0,46.75,11939.8,Loan Payment
2023-02-24,0.0,91.54,11848.26,Wire Transfer
2023-02-25,5.75,0.0,11854.01,Interest Payment
2023-02-25,0.0,49.17,11804.84,ATM Withdrawal
2023-02-26,0.0,126.82,11678.02,Wire Transfer
2023-02-28,0.0,42.24,11635.78,ATM Withdrawal
2023-02-28,0.0,1370.32,13403.79,Credit Card Payment
2023-03-01,5290.26,0.0,16926.04,Salary
2023-03-06,0.0,94.93,16831.11,ATM Withdrawal
2023-03-07,0.0,46.95,16784.16,Loan Payment
2023-03-10,0.0,74.29,16709.87,Loan Payment
2023-03-14,0.0,97.59,16612.28,ATM Withdrawal
2023-03-16,0.0,133.59,16478.69,ATM Withdrawal
2023-03-17,0.0,72.38,16406.31,Bill Payment
2023-03-25,8.91,0.0,16415.22,Interest Payment
2023-03-26,0.0,95.97,16319.25,Bill Payment
2023-03-28,0.0,3063.59,10340.2,Credit Card Payment
2023-03-29,0.0,116.69,16202.56,Bill Payment
2023-04-28,0.0,151.22,10188.98,Credit Card Payment
2023-05-28,0.0,151.22,10037.76,Credit Card Payment
