date,income,expense,balance,description
2023-01-02,5853.76,0.0,10861.37,Salary
2023-01-05,0.0,115.36,10746.01,ATM Withdrawal
2023-01-10,0.0,120.16,10625.85,Wire Transfer
2023-01-12,0.0,57.86,10567.99,Bill Payment
2023-01-15,0.0,73.85,10494.14,Bill Payment
2023-01-17,0.0,100.95,10393.19,Bill Payment
2023-01-18,0.0,25.69,10367.5,ATM Withdrawal
2023-01-20,0.0,36.29,10331.21,Loan Payment
2023-01-24,0.0,110.0,10221.21,Wire Transfer
2023-01-25,2.22,0.0,10223.43,Interest Payment
2023-01-28,0.0,2283.84,18454.68,Credit Card Payment
2023-01-31,0.0,98.84,10124.59,Bill Payment
2023-02-01,0.0,84.8,10039.79,Bill Payment
2023-02-02,6061.19,0.0,16100.98,Salary
2023-02-02,0.0,60.73,16040.25,Loan Payment
2023-02-05,0.0,33.53,16006.72,ATM Withdrawal
2023-02-06,0.0,22.87,15983.85,ATM Withdrawal
2023-02-08,0.0,31.85,15952.0,Bill Payment
2023-02-13,0.0,60.29,15891.71,Wire Transfer
2023-02-16,0.0,84.2,15807.51,Wire Transfer
2023-02-17,0.0,30.37,15777.14,ATM Withdrawal
2023-02-21,0.0,45.09,15732.05,Wire Transfer
2023-02-22,0.0,88.63,15643.42,ATM Withdrawal
2023-02-23,0.0,56.16,15587.26,Bill Payment
2023-02-25,8.0,0.0,15595.26,Interest Payment
2023-02-25,0.0,37.27,15557.99,Bill Payment
2023-02-28,0.0,3653.03,14801.65,Credit Card Payment
2023-03-01,0.0,96.4,15461.59,ATM Withdrawal
2023-03-02,6134.56,0.0,21596.15,Salary
2023-03-02,0.0,126.3,21469.85,ATM Withdrawal
2023-03-03,0.0,78.19,21391.66,Bill Payment
2023-03-09,0.0,117.53,21274.13,Loan Payment
2023-03-12,0.0,92.75,21181.38,Loan Payment
2023-03-16,0.0,96.24,21085.14,Bill Payment
2023-03-17,0.0,110.4,20974.74,ATM Withdrawal
2023-03-23,0.0,88.12,20886.62,ATM Withdrawal
2023-03-25,5.69,0.0,20892.31,Interest Payment
2023-03-26,0.0,20.66,20871.65,Bill Payment
2023-03-28,0.0,2911.5,11890.15,Credit Card Payment
2023-03-29,0.0,96.84,20774.81,Wire Transfer
2023-03-30,0.0,36.29,20738.52,ATM Withdrawal
2023-04-28,0.0,401.6,11488.55,Credit Card Payment
2023-05-28,0.0,221.75,11266.8,Credit Card Payment
