date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,21.83,21.83,Groceries
2023-01-04,Nike,124.42,62.21,Clothing
2023-01-09,Zara,134.58,44.86,Clothing
2023-01-10,Walmart,85.76,85.76,Groceries
2023-01-14,Adidas,86.26,86.26,Clothing
2023-01-15,CVS,69.0,69.0,Health
2023-01-16,Adidas,150.6,150.6,Clothing
2023-01-18,Uber,302.42,302.42,Travel
2023-01-22,CVS,64.86,64.86,Health
2023-01-24,McDonald's,27.04,27.04,Dining
2023-01-26,Valdez Inc,212.58,70.86,Home
2023-01-27,"Peterson, Collins and Cook",853.03,853.03,Electronics
2023-01-29,Graves Group,398.77,398.77,Home
2023-01-30,CVS,71.06,71.06,Health
2023-02-02,Boone PLC,17.03,17.03,Dining
2023-02-03,Nike,60.34,60.34,Clothing
2023-02-04,Amazon,406.32,406.32,Electronics
2023-02-06,Holland and Sons,68.41,68.41,Groceries
2023-02-08,Kennedy and Sons,44.77,44.77,Home
2023-02-16,H&M,168.31,168.31,Clothing
2023-02-18,Glass Ltd,123.85,41.28,Groceries
2023-02-20,Hernandez PLC,15.29,15.29,Dining
2023-02-22,Amazon,265.91,265.91,Electronics
2023-02-24,Walmart,37.48,37.48,Groceries
2023-02-27,"Marquez, Mckenzie and Hurley",369.26,369.26,Electronics
2023-03-01,Bridges-Contreras,127.99,127.99,Groceries
2023-03-05,Starbucks,40.83,40.83,Dining
2023-03-07,Preston-Martin,391.8,391.8,Home
2023-03-08,Adidas,37.28,37.28,Clothing
2023-03-09,Uber,303.98,303.98,Travel
2023-03-11,Apple,738.54,738.54,Electronics
2023-03-12,H&M,155.42,155.42,Clothing
2023-03-13,Target,50.64,25.32,Groceries
2023-03-14,Sanders-Stephens,251.38,251.38,Travel
2023-03-22,CVS,61.75,30.88,Health
2023-03-24,Uber,437.88,437.88,Travel
2023-03-26,Nike,137.94,137.94,Clothing
2023-03-27,Uber,175.81,175.81,Travel
2023-03-30,"Baker, Lopez and Estrada",289.11,289.11,Home
2023-03-31,Nike,65.24,32.62,Clothing
