date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Amazon,384.01,128.0,Electronics
2023-01-05,"Larsen, Diaz and Johnson",444.85,444.85,Travel
2023-01-12,CVS,34.47,34.47,Health
2023-01-13,IKEA,262.79,262.79,Home
2023-01-14,Morris LLC,295.41,295.41,Travel
2023-01-15,IKEA,86.57,86.57,Home
2023-01-17,Walmart,147.05,73.53,Groceries
2023-01-21,IKEA,259.66,259.66,Home
2023-01-24,Roberts-Huffman,301.38,301.38,Home
2023-01-26,Apple,815.3,271.77,Electronics
2023-01-30,Walgreens,55.76,55.76,Health
2023-02-01,Delta Airlines,458.74,458.74,Travel
2023-02-02,McDonald's,23.82,23.82,Dining
2023-02-06,Starbucks,42.9,42.9,Dining
2023-02-07,CVS,81.18,81.18,Health
2023-02-08,Green Group,43.82,43.82,Groceries
2023-02-09,Nike,140.26,70.13,Clothing
2023-02-10,Nike,104.18,104.18,Clothing
2023-02-11,Starbucks,42.15,42.15,Dining
2023-02-12,Target,77.15,77.15,Groceries
2023-02-14,Forbes-Garcia,87.91,29.3,Home
2023-02-15,Walmart,98.64,98.64,Groceries
2023-02-18,IKEA,333.79,166.9,Home
2023-02-19,Nike,97.11,97.11,Clothing
2023-02-20,"Rogers, Haynes and Scott",70.04,70.04,Entertainment
2023-02-22,Zara,185.52,185.52,Clothing
2023-02-27,Apple,757.88,757.88,Electronics
2023-03-04,CVS,82.9,41.45,Health
2023-03-05,"Hall, Holmes and Santos",132.42,132.42,Groceries
2023-03-06,Wagner and Sons,46.13,46.13,Health
2023-03-10,Nike,54.06,18.02,Clothing
2023-03-13,Thomas and Sons,56.98,28.49,Entertainment
2023-03-16,Brooks-Tucker,599.64,199.88,Electronics
2023-03-19,Zara,93.29,93.29,Clothing
2023-03-21,Delta Airlines,492.8,492.8,Travel
2023-03-22,Apple,211.28,211.28,Electronics
2023-03-24,Fisher Ltd,34.25,34.25,Dining
2023-03-27,Krueger and Sons,384.84,128.28,Travel
2023-03-28,Huffman-Chavez,85.99,85.99,Entertainment
2023-03-29,Mcdonald Group,140.95,140.95,Clothing
2023-03-31,Target,107.08,107.08,Groceries
