date,income,expense,balance,description
2023-01-01,0.0,20.02,3713.91,Bill Payment
2023-01-04,5396.5,0.0,9110.41,Salary
2023-01-04,0.0,121.93,8988.48,Wire Transfer
2023-01-06,0.0,130.54,8857.94,Bill Payment
2023-01-16,0.0,66.26,8791.68,Bill Payment
2023-01-19,0.0,57.91,8733.77,Wire Transfer
2023-01-20,7.81,0.0,8741.58,Interest Payment
2023-01-20,0.0,125.01,8616.57,ATM Withdrawal
2023-01-28,0.0,38.08,8578.49,Bill Payment
2023-01-28,0.0,1966.36,15536.31,Credit Card Payment
2023-01-31,0.0,70.49,8508.0,Bill Payment
2023-02-01,0.0,143.67,8364.33,Bill Payment
2023-02-02,0.0,24.14,8340.19,Bill Payment
2023-02-04,5409.59,0.0,13749.78,Salary
2023-02-12,0.0,142.9,13606.88,ATM Withdrawal
2023-02-15,0.0,127.36,13479.52,Bill Payment
2023-02-20,2.66,0.0,13482.18,Interest Payment
2023-02-22,0.0,55.22,13426.96,Bill Payment
2023-02-25,0.0,134.22,13292.74,Bill Payment
2023-02-28,0.0,1708.46,13827.85,Credit Card Payment
2023-03-03,0.0,134.29,13158.45,ATM Withdrawal
2023-03-04,5294.28,0.0,18452.73,Salary
2023-03-05,0.0,148.83,18303.9,Bill Payment
2023-03-07,0.0,48.83,18255.07,ATM Withdrawal
2023-03-10,0.0,46.51,18208.56,Bill Payment
2023-03-14,0.0,58.49,18150.07,Bill Payment
2023-03-16,0.0,102.88,18047.19,Loan Payment
2023-03-20,7.23,0.0,18054.42,Interest Payment
2023-03-20,0.0,47.36,18007.06,Bill Payment
2023-03-21,0.0,140.42,17866.64,ATM Withdrawal
2023-03-26,0.0,136.03,17730.61,Bill Payment
2023-03-28,0.0,63.21,17667.4,Loan Payment
2023-03-28,0.0,1787.92,12039.93,Credit Card Payment
2023-03-29,0.0,46.74,17620.66,ATM Withdrawal
2023-03-30,0.0,117.99,17502.67,Bill Payment
2023-04-28,0.0,221.42,11818.51,Credit Card Payment
2023-05-28,0.0,40.48,11778.03,Credit Card Payment
