date,income,expense,balance,description
2023-01-01,5924.63,0.0,15526.17,Salary
2023-01-05,0.0,64.62,15461.55,Bill Payment
2023-01-12,0.0,122.23,15339.32,ATM Withdrawal
2023-01-15,0.0,141.44,15197.88,ATM Withdrawal
2023-01-16,0.0,44.86,15153.02,Bill Payment
2023-01-20,0.0,94.12,15058.9,ATM Withdrawal
2023-01-26,4.06,0.0,15062.96,Interest Payment
2023-01-26,0.0,69.6,14993.36,Bill Payment
2023-01-27,0.0,109.91,14883.45,Bill Payment
2023-01-28,0.0,1257.56,24004.57,Credit Card Payment
2023-02-01,5608.76,0.0,20492.21,Salary
2023-02-06,0.0,25.87,20466.34,ATM Withdrawal
2023-02-12,0.0,20.8,20445.54,Bill Payment
2023-02-14,0.0,85.89,20359.65,ATM Withdrawal
2023-02-17,0.0,122.95,20236.7,ATM Withdrawal
2023-02-21,0.0,37.39,20199.31,Wire Transfer
2023-02-23,0.0,127.62,20071.69,Wire Transfer
2023-02-25,0.0,49.58,20022.11,Bill Payment
2023-02-26,4.55,0.0,20026.66,Interest Payment
2023-02-26,0.0,102.76,19923.9,ATM Withdrawal
2023-02-27,0.0,94.53,19829.37,ATM Withdrawal
2023-02-28,0.0,2206.68,21797.89,Credit Card Payment
2023-03-01,5894.87,0.0,25724.24,Salary
2023-03-01,0.0,149.85,25574.39,Loan Payment
2023-03-05,0.0,44.47,25529.92,Bill Payment
2023-03-06,0.0,96.15,25433.77,ATM Withdrawal
2023-03-15,0.0,133.03,25300.74,ATM Withdrawal
2023-03-20,0.0,46.14,25254.6,ATM Withdrawal
2023-03-26,7.53,0.0,25262.13,Interest Payment
2023-03-28,0.0,1242.6,20555.29,Credit Card Payment
2023-04-28,0.0,482.55,20072.74,Credit Card Payment
2023-05-28,0.0,28.34,20044.4,Credit Card Payment
