date,income,expense,balance,description
2023-01-02,0.0,42.28,5003.51,Bill Payment
2023-01-05,5776.5,0.0,10780.01,Salary
2023-01-06,0.0,41.35,10738.66,Loan Payment
2023-01-08,0.0,52.41,10686.25,ATM Withdrawal
2023-01-12,0.0,44.2,10642.05,ATM Withdrawal
2023-01-17,0.0,73.63,10568.42,Bill Payment
2023-01-18,0.0,74.98,10493.44,ATM Withdrawal
2023-01-20,0.0,117.73,10375.71,ATM Withdrawal
2023-01-24,7.91,0.0,10383.62,Interest Payment
2023-01-25,0.0,68.28,10315.34,ATM Withdrawal
2023-01-28,0.0,85.72,10229.62,Bill Payment
2023-01-28,0.0,2277.62,17401.27,Credit Card Payment
2023-01-30,0.0,91.62,10138.0,ATM Withdrawal
2023-02-02,0.0,133.96,10004.04,Bill Payment
2023-02-03,0.0,118.51,9885.53,ATM Withdrawal
2023-02-05,5843.6,0.0,15729.13,Salary
2023-02-06,0.0,72.66,15656.47,Bill Payment
2023-02-07,0.0,114.5,15541.97,ATM Withdrawal
2023-02-12,0.0,131.24,15410.73,Bill Payment
2023-02-24,4.33,0.0,15415.06,Interest Payment
2023-02-27,0.0,35.29,15379.77,Bill Payment
2023-02-28,0.0,23.63,15356.14,ATM Withdrawal
2023-02-28,0.0,2789.78,14611.49,Credit Card Payment
2023-03-05,5929.12,0.0,21285.26,Salary
2023-03-11,0.0,144.21,21141.05,Bill Payment
2023-03-12,0.0,140.91,21000.14,Wire Transfer
2023-03-13,0.0,95.32,20904.82,Loan Payment
2023-03-14,0.0,140.81,20764.01,Bill Payment
2023-03-16,0.0,71.41,20692.6,Bill Payment
2023-03-17,0.0,140.2,20552.4,ATM Withdrawal
2023-03-18,0.0,86.28,20466.12,Bill Payment
2023-03-20,0.0,122.92,20343.2,ATM Withdrawal
2023-03-21,0.0,66.02,20277.18,Wire Transfer
2023-03-23,0.0,82.24,20194.94,ATM Withdrawal
2023-03-24,3.64,0.0,20198.58,Interest Payment
2023-03-25,0.0,64.91,20133.67,Bill Payment
2023-03-26,0.0,68.92,20064.75,Wire Transfer
2023-03-27,0.0,112.24,19952.51,Bill Payment
2023-03-28,0.0,85.35,19867.16,ATM Withdrawal
2023-03-28,0.0,2066.0,12545.49,Credit Card Payment
2023-03-29,0.0,126.11,19741.05,Wire Transfer
2023-03-31,0.0,62.16,19678.89,Bill Payment
2023-04-28,0.0,134.8,12410.69,Credit Card Payment
