date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,111.59,111.59,Groceries
2023-01-03,H&M,84.13,84.13,Clothing
2023-01-04,Parker-Acosta,696.71,348.36,Electronics
2023-01-05,Starbucks,55.44,55.44,Dining
2023-01-11,Target,40.58,40.58,Groceries
2023-01-12,"Smith, Jones and Stewart",146.78,146.78,Groceries
2023-01-14,Walgreens,15.88,15.88,Health
2023-01-15,Cohen-Collins,153.28,153.28,Clothing
2023-01-16,Delta Airlines,462.51,462.51,Travel
2023-01-19,IKEA,234.62,117.31,Home
2023-01-22,CVS,74.57,74.57,Health
2023-01-26,Apple,579.93,579.93,Electronics
2023-01-30,Walmart,49.54,49.54,Groceries
2023-01-31,Starbucks,47.25,47.25,Dining
2023-02-01,CVS,93.0,93.0,Health
2023-02-03,McDonald's,37.36,37.36,Dining
2023-02-06,H&M,147.54,147.54,Clothing
2023-02-10,"Fox, Miller and Thomas",153.69,153.69,Travel
2023-02-11,Harrison Group,58.03,58.03,Health
2023-02-13,Apple,352.28,352.28,Electronics
2023-02-15,Apple,249.27,249.27,Electronics
2023-02-20,Walmart,76.66,76.66,Groceries
2023-02-21,Apple,237.36,237.36,Electronics
2023-02-24,Adidas,116.65,116.65,Clothing
2023-02-25,Zara,49.79,49.79,Clothing
2023-02-27,Alexander-Phillips,11.77,11.77,Health
2023-03-05,Patel LLC,274.87,274.87,Home
2023-03-06,H&M,195.37,195.37,Clothing
2023-03-09,Riggs-Allen,349.21,349.21,Home
2023-03-13,CVS,34.59,34.59,Health
2023-03-14,IKEA,42.26,42.26,Home
2023-03-16,Williams Inc,19.88,19.88,Dining
2023-03-20,Adidas,186.99,186.99,Clothing
2023-03-21,IKEA,275.87,275.87,Home
2023-03-22,Lee Group,429.86,429.86,Travel
2023-03-23,Zara,145.85,145.85,Clothing
2023-03-27,"Chen, Larson and Garcia",66.79,66.79,Entertainment
2023-03-28,Delta Airlines,250.58,125.29,Travel
