date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Fields-Dunn,295.19,295.19,Electronics
2023-01-05,Amazon,687.95,343.98,Electronics
2023-01-11,Zara,173.36,57.79,Clothing
2023-01-14,Short-Miller,34.18,34.18,Dining
2023-01-17,Target,84.53,84.53,Groceries
2023-01-19,Apple,101.42,50.71,Electronics
2023-01-20,Walgreens,67.38,33.69,Health
2023-01-21,H&M,116.14,116.14,Clothing
2023-01-23,IKEA,338.52,338.52,Home
2023-01-28,Target,114.25,114.25,Groceries
2023-01-29,Walgreens,92.46,92.46,Health
2023-01-30,Adidas,173.21,173.21,Clothing
2023-02-02,Zara,44.76,44.76,Clothing
2023-02-03,Starbucks,15.61,15.61,Dining
2023-02-05,Adidas,56.19,56.19,Clothing
2023-02-07,Jackson-Washington,51.11,51.11,Dining
2023-02-08,Ryan PLC,173.41,173.41,Home
2023-02-10,Whitney-Olson,36.03,36.03,Dining
2023-02-13,IKEA,315.93,315.93,Home
2023-02-15,Adidas,84.14,28.05,Clothing
2023-02-16,Uber,202.43,202.43,Travel
2023-02-17,Zara,96.63,96.63,Clothing
2023-02-20,Houston-Walker,58.68,58.68,Dining
2023-02-21,"Jones, Wang and Jennings",65.99,65.99,Home
2023-02-24,Uber,349.33,349.33,Travel
2023-02-27,Delta Airlines,371.42,185.71,Travel
2023-03-03,"Hanson, Tyler and Hurst",80.59,80.59,Health
2023-03-09,"Edwards, Bailey and Hunt",39.47,39.47,Health
2023-03-13,Nike,63.26,63.26,Clothing
2023-03-15,Flynn-Price,74.6,74.6,Health
2023-03-19,IKEA,70.59,70.59,Home
2023-03-24,H&M,199.57,199.57,Clothing
2023-03-27,Zara,176.23,176.23,Clothing
2023-03-31,Amazon,620.14,620.14,Electronics
