date,income,expense,balance,description
2023-01-02,5756.92,0.0,8083.31,Salary
2023-01-03,0.0,144.34,7938.97,ATM Withdrawal
2023-01-05,0.0,88.96,7850.01,Bill Payment
2023-01-06,0.0,106.75,7743.26,ATM Withdrawal
2023-01-09,0.0,39.21,7704.05,Bill Payment
2023-01-11,0.0,75.57,7628.48,Bill Payment
2023-01-20,0.0,65.42,7563.06,Wire Transfer
2023-01-25,0.0,30.02,7533.04,Bill Payment
2023-01-26,3.2,0.0,7536.24,Interest Payment
2023-01-26,0.0,116.66,7419.58,Bill Payment
2023-01-27,0.0,73.5,7346.08,ATM Withdrawal
2023-01-28,0.0,2492.4,14483.35,Credit Card Payment
2023-01-29,0.0,40.85,7305.23,ATM Withdrawal
2023-02-01,0.0,146.51,7158.72,Bill Payment
2023-02-02,5495.02,0.0,12653.74,Salary
2023-02-02,0.0,100.48,12553.26,ATM Withdrawal
2023-02-08,0.0,94.12,12459.14,ATM Withdrawal
2023-02-10,0.0,71.76,12387.38,ATM Withdrawal
2023-02-14,0.0,39.7,12347.68,Bill Payment
2023-02-15,0.0,113.4,12234.28,Wire Transfer
2023-02-17,0.0,145.28,12089.0,Bill Payment
2023-02-24,0.0,32.23,12056.77,ATM Withdrawal
2023-02-25,0.0,56.42,12000.35,ATM Withdrawal
2023-02-26,9.83,0.0,12010.18,Interest Payment
2023-02-28,0.0,694.57,13788.78,Credit Card Payment
2023-03-02,5625.67,0.0,17635.85,Salary
2023-03-06,0.0,71.91,17563.94,ATM Withdrawal
2023-03-08,0.0,43.44,17520.5,ATM Withdrawal
2023-03-14,0.0,47.49,17473.01,ATM Withdrawal
2023-03-16,0.0,112.59,17360.42,Wire Transfer
2023-03-23,0.0,113.95,17246.47,Bill Payment
2023-03-26,7.39,0.0,17253.86,Interest Payment
2023-03-26,0.0,113.9,17139.96,Loan Payment
2023-03-28,0.0,1295.24,12493.54,Credit Card Payment
2023-03-29,0.0,116.94,17023.02,ATM Withdrawal
2023-03-31,0.0,47.27,16975.75,ATM Withdrawal
2023-04-28,0.0,88.48,12405.06,Credit Card Payment
2023-05-28,0.0,13.36,12391.7,Credit Card Payment
