date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Nike,108.14,108.14,Clothing
2023-01-08,Walgreens,64.49,64.49,Health
2023-01-10,McDonald's,34.58,34.58,Dining
2023-01-13,CVS,10.17,10.17,Health
2023-01-14,Adidas,111.57,111.57,Clothing
2023-01-16,Alexander-Ramsey,149.3,149.3,Electronics
2023-01-18,"Nelson, Obrien and Johnson",302.19,100.73,Home
2023-01-19,Barber-Hutchinson,48.56,48.56,Dining
2023-01-23,"Andrews, Goodman and Lyons",28.96,28.96,Health
2023-01-31,Adidas,157.46,157.46,Clothing
2023-02-01,Walmart,35.6,35.6,Groceries
2023-02-03,"Collier, Reed and Jones",113.26,56.63,Electronics
2023-02-04,McDonald's,46.59,46.59,Dining
2023-02-05,Delta Airlines,217.55,72.52,Travel
2023-02-06,"Moore, Kelly and Smith",158.62,158.62,Travel
2023-02-07,Zara,95.23,95.23,Clothing
2023-02-09,Starbucks,33.26,33.26,Dining
2023-02-14,H&M,147.41,147.41,Clothing
2023-02-16,Walgreens,97.94,97.94,Health
2023-02-26,Robinson-Brady,192.97,192.97,Travel
2023-02-27,Delta Airlines,166.19,166.19,Travel
2023-03-07,Baker-Bell,50.44,50.44,Health
2023-03-08,Walgreens,43.83,43.83,Health
2023-03-10,Delta Airlines,302.36,302.36,Travel
2023-03-12,Nike,118.02,118.02,Clothing
2023-03-14,Zara,66.93,66.93,Clothing
2023-03-16,Hill and Sons,126.71,126.71,Travel
2023-03-17,IKEA,185.14,185.14,Home
2023-03-21,Amazon,138.82,138.82,Electronics
2023-03-26,Walmart,83.73,83.73,Groceries
2023-03-28,Uber,357.0,357.0,Travel
2023-03-29,Zara,114.09,114.09,Clothing
2023-03-30,IKEA,55.27,18.42,Home
