date,income,expense,balance,description
2023-01-04,0.0,87.63,5876.87,ATM Withdrawal
2023-01-05,5204.35,0.0,11081.22,Salary
2023-01-07,0.0,39.35,11041.87,Bill Payment
2023-01-08,0.0,88.5,10953.37,Bill Payment
2023-01-21,0.0,107.53,10845.84,ATM Withdrawal
2023-01-23,7.21,0.0,10853.05,Interest Payment
2023-01-27,0.0,41.86,10811.19,ATM Withdrawal
2023-01-28,0.0,1353.32,18473.86,Credit Card Payment
2023-01-29,0.0,49.33,10761.86,Loan Payment
2023-02-03,0.0,75.77,10686.09,Loan Payment
2023-02-05,5235.01,0.0,15921.1,Salary
2023-02-05,0.0,126.92,15794.18,ATM Withdrawal
2023-02-09,0.0,20.01,15774.17,Bill Payment
2023-02-10,0.0,79.61,15694.56,ATM Withdrawal
2023-02-13,0.0,129.53,15565.03,Bill Payment
2023-02-23,3.1,0.0,15568.13,Interest Payment
2023-02-28,0.0,1721.2,16752.66,Credit Card Payment
2023-03-01,0.0,96.47,15471.66,Wire Transfer
2023-03-02,0.0,121.28,15350.38,Wire Transfer
2023-03-05,5367.35,0.0,20717.73,Salary
2023-03-07,0.0,92.23,20625.5,ATM Withdrawal
2023-03-11,0.0,108.77,20516.73,ATM Withdrawal
2023-03-14,0.0,97.18,20419.55,Wire Transfer
2023-03-17,0.0,62.05,20357.5,ATM Withdrawal
2023-03-18,0.0,133.49,20224.01,Wire Transfer
2023-03-23,3.4,0.0,20227.41,Interest Payment
2023-03-24,0.0,95.79,20131.62,ATM Withdrawal
2023-03-26,0.0,34.97,20096.65,Bill Payment
2023-03-27,0.0,128.86,19967.79,ATM Withdrawal
2023-03-28,0.0,2182.42,14570.24,Credit Card Payment
2023-03-30,0.0,99.8,19867.99,ATM Withdrawal
2023-03-31,0.0,40.81,19827.18,ATM Withdrawal
2023-04-28,0.0,238.82,14331.42,Credit Card Payment
2023-05-28,0.0,85.15,14246.27,Credit Card Payment
