date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,71.19,71.19,Groceries
2023-01-02,Amazon,261.08,261.08,Electronics
2023-01-05,Uber,370.11,185.06,Travel
2023-01-06,Zara,116.09,116.09,Clothing
2023-01-07,Johnson-Hamilton,56.05,56.05,Dining
2023-01-08,"Rivera, Young and Martin",130.94,130.94,Clothing
2023-01-12,"Howell, Young and Robinson",855.99,285.33,Electronics
2023-01-19,Apple,328.02,328.02,Electronics
2023-01-22,CVS,15.57,15.57,Health
2023-01-25,Nike,42.49,42.49,Clothing
2023-01-28,Clay Ltd,25.08,25.08,Dining
2023-01-30,Walgreens,20.86,20.86,Health
2023-02-02,Walmart,116.18,116.18,Groceries
2023-02-04,Bright Group,229.89,229.89,Home
2023-02-09,Mcdaniel-Callahan,92.54,92.54,Clothing
2023-02-10,McDonald's,34.79,17.39,Dining
2023-02-11,H&M,90.4,90.4,Clothing
2023-02-12,CVS,99.23,99.23,Health
2023-02-13,Nike,197.36,197.36,Clothing
2023-02-14,Amazon,251.16,251.16,Electronics
2023-02-16,Starbucks,13.13,13.13,Dining
2023-02-21,CVS,57.38,57.38,Health
2023-02-24,IKEA,61.97,61.97,Home
2023-02-26,Nike,40.17,40.17,Clothing
2023-02-28,"Kennedy, Cantrell and Evans",38.4,12.8,Dining
2023-03-01,Larson PLC,86.28,86.28,Clothing
2023-03-03,Walgreens,36.28,36.28,Health
2023-03-05,Amazon,895.87,447.94,Electronics
2023-03-07,Nike,87.41,87.41,Clothing
2023-03-10,Williams-Liu,216.36,216.36,Home
2023-03-11,"Salazar, Burton and Daugherty",67.13,67.13,Entertainment
2023-03-14,H&M,160.54,160.54,Clothing
2023-03-15,H&M,153.2,153.2,Clothing
2023-03-16,Jones PLC,77.34,77.34,Entertainment
2023-03-19,Amazon,621.27,621.27,Electronics
2023-03-25,Marsh and Sons,58.9,58.9,Entertainment
2023-03-26,McDonald's,27.93,13.96,Dining
2023-03-28,Target,48.43,48.43,Groceries
2023-03-31,Adidas,85.01,85.01,Clothing
