date,income,expense,balance,description
2023-01-01,0.0,124.33,3019.39,Bill Payment
2023-01-03,6046.81,0.0,9066.2,Salary
2023-01-04,0.0,76.87,8989.33,Bill Payment
2023-01-07,0.0,125.54,8863.79,ATM Withdrawal
2023-01-10,0.0,60.69,8803.1,ATM Withdrawal
2023-01-19,0.0,134.52,8668.58,ATM Withdrawal
2023-01-20,0.0,63.86,8604.72,Wire Transfer
2023-01-21,0.0,118.88,8485.84,Bill Payment
2023-01-23,6.29,0.0,8492.13,Interest Payment
2023-01-24,0.0,90.19,8401.94,ATM Withdrawal
2023-01-25,0.0,36.72,8365.22,Bill Payment
2023-01-26,0.0,63.9,8301.32,Loan Payment
2023-01-27,0.0,74.16,8227.16,Bill Payment
2023-01-28,0.0,2271.37,16555.27,Credit Card Payment
2023-01-30,0.0,47.15,8180.01,Wire Transfer
2023-02-03,6086.08,0.0,14266.09,Salary
2023-02-04,0.0,38.51,14227.58,Bill Payment
2023-02-13,0.0,144.4,14083.18,ATM Withdrawal
2023-02-16,0.0,70.56,14012.62,ATM Withdrawal
2023-02-19,0.0,110.7,13901.92,Wire Transfer
2023-02-23,2.15,0.0,13904.07,Interest Payment
2023-02-23,0.0,98.98,13805.09,Loan Payment
2023-02-25,0.0,41.13,13763.96,Wire Transfer
2023-02-27,0.0,94.57,13669.39,ATM Withdrawal
2023-02-28,0.0,3927.9,12627.37,Credit Card Payment
2023-03-03,5813.48,0.0,19482.87,Salary
2023-03-03,0.0,56.86,19426.01,ATM Withdrawal
2023-03-07,0.0,59.86,19366.15,ATM Withdrawal
2023-03-08,0.0,146.58,19219.57,ATM Withdrawal
2023-03-19,0.0,148.15,19071.42,Bill Payment
2023-03-20,0.0,103.67,18967.75,Bill Payment
2023-03-22,0.0,100.08,18867.67,ATM Withdrawal
2023-03-23,8.15,0.0,18875.82,Interest Payment
2023-03-24,0.0,49.18,18826.64,Wire Transfer
2023-03-28,0.0,1589.94,11037.43,Credit Card Payment
2023-04-28,0.0,178.53,10858.9,Credit Card Payment
2023-05-28,0.0,42.87,10816.03,Credit Card Payment
