date,income,expense,balance,description
2023-01-02,5058.92,0.0,11217.82,Salary
2023-01-02,0.0,62.0,11155.82,Bill Payment
2023-01-04,0.0,32.83,11122.99,ATM Withdrawal
2023-01-05,0.0,58.78,11064.21,Bill Payment
2023-01-09,0.0,118.8,10945.41,ATM Withdrawal
2023-01-12,0.0,75.09,10870.32,ATM Withdrawal
2023-01-18,0.0,135.63,10734.69,Bill Payment
2023-01-19,0.0,37.38,10697.31,Bill Payment
2023-01-21,0.0,133.11,10564.2,ATM Withdrawal
2023-01-25,8.17,0.0,10572.37,Interest Payment
2023-01-28,0.0,1633.47,17656.66,Credit Card Payment
2023-02-02,5205.24,0.0,15777.61,Salary
2023-02-03,0.0,99.91,15677.7,Bill Payment
2023-02-05,0.0,33.12,15644.58,Bill Payment
2023-02-06,0.0,53.48,15591.1,Bill Payment
2023-02-08,0.0,130.57,15460.53,Bill Payment
2023-02-10,0.0,62.94,15397.59,ATM Withdrawal
2023-02-23,0.0,123.33,15274.26,ATM Withdrawal
2023-02-24,0.0,20.76,15253.5,ATM Withdrawal
2023-02-25,5.04,0.0,15258.54,Interest Payment
2023-02-25,0.0,93.33,15165.21,ATM Withdrawal
2023-02-27,0.0,51.53,15113.68,Wire Transfer
2023-02-28,0.0,1648.18,16008.48,Credit Card Payment
2023-03-02,5149.8,0.0,20263.48,Salary
2023-03-05,0.0,107.12,20156.36,Wire Transfer
2023-03-06,0.0,134.77,20021.59,Bill Payment
2023-03-11,0.0,128.77,19892.82,Wire Transfer
2023-03-16,0.0,54.23,19838.59,Bill Payment
2023-03-21,0.0,98.15,19740.44,ATM Withdrawal
2023-03-24,0.0,122.72,19617.72,Bill Payment
2023-03-25,9.45,0.0,19627.17,Interest Payment
2023-03-26,0.0,81.36,19545.81,ATM Withdrawal
2023-03-28,0.0,56.58,19489.23,Bill Payment
2023-03-28,0.0,2219.47,13789.01,Credit Card Payment
2023-03-29,0.0,49.81,19439.42,ATM Withdrawal
2023-03-30,0.0,149.29,19290.13,Wire Transfer
2023-04-28,0.0,308.94,13480.07,Credit Card Payment
2023-05-28,0.0,48.84,13431.23,Credit Card Payment
