date,income,expense,balance,description
2023-01-01,0.0,138.05,8397.31,Bill Payment
2023-01-03,4328.9,0.0,12726.21,Salary
2023-01-03,0.0,116.41,12609.8,Bill Payment
2023-01-05,0.0,145.97,12463.83,Wire Transfer
2023-01-06,0.0,22.56,12441.27,Wire Transfer
2023-01-09,0.0,112.32,12328.95,Bill Payment
2023-01-11,0.0,82.66,12246.29,ATM Withdrawal
2023-01-16,0.0,74.68,12171.61,Bill Payment
2023-01-17,0.0,86.68,12084.93,Bill Payment
2023-01-20,5.91,0.0,12090.84,Interest Payment
2023-01-27,0.0,50.27,12040.57,ATM Withdrawal
2023-01-28,0.0,3067.61,16356.35,Credit Card Payment
2023-01-29,0.0,52.82,11987.75,ATM Withdrawal
2023-02-02,0.0,47.82,11939.93,ATM Withdrawal
2023-02-03,4391.14,0.0,16331.07,Salary
2023-02-06,0.0,93.78,16237.29,ATM Withdrawal
2023-02-10,0.0,58.89,16178.4,ATM Withdrawal
2023-02-15,0.0,32.04,16146.36,ATM Withdrawal
2023-02-19,0.0,36.3,16110.06,Wire Transfer
2023-02-20,6.14,0.0,16116.2,Interest Payment
2023-02-20,0.0,123.99,15992.21,ATM Withdrawal
2023-02-22,0.0,42.43,15949.78,ATM Withdrawal
2023-02-26,0.0,39.11,15910.67,Bill Payment
2023-02-27,0.0,69.55,15841.12,Bill Payment
2023-02-28,0.0,2212.14,14144.21,Credit Card Payment
2023-03-03,4435.49,0.0,20276.61,Salary
2023-03-03,0.0,129.57,20147.04,ATM Withdrawal
2023-03-04,0.0,108.23,20038.81,ATM Withdrawal
2023-03-07,0.0,127.41,19911.4,ATM Withdrawal
2023-03-10,0.0,91.19,19820.21,ATM Withdrawal
2023-03-12,0.0,23.09,19797.12,ATM Withdrawal
2023-03-13,0.0,102.41,19694.71,Wire Transfer
2023-03-20,3.25,0.0,19697.96,Interest Payment
2023-03-20,0.0,117.08,19580.88,ATM Withdrawal
2023-03-21,0.0,121.76,19459.12,ATM Withdrawal
2023-03-28,0.0,3370.74,10773.47,Credit Card Payment
2023-03-31,0.0,35.16,19423.96,ATM Withdrawal
2023-04-28,0.0,437.12,10336.35,Credit Card Payment
2023-05-28,0.0,105.62,10230.73,Credit Card Payment
