date,business_name,amount_of_deal,amount_paid,category
2023-01-04,McDonald's,58.94,19.65,Dining
2023-01-05,Vasquez and Sons,27.07,27.07,Entertainment
2023-01-08,Apple,643.97,643.97,Electronics
2023-01-09,"Roberts, Harris and Duncan",145.46,72.73,Clothing
2023-01-10,Zara,37.28,37.28,Clothing
2023-01-11,"Walls, Jackson and Hayden",326.19,326.19,Travel
2023-01-13,Zara,190.48,190.48,Clothing
2023-01-15,Byrd-Knox,95.96,47.98,Groceries
2023-01-21,"Young, Conley and Ramirez",54.76,54.76,Dining
2023-01-24,Mcgee LLC,25.05,25.05,Entertainment
2023-01-25,H&M,180.2,180.2,Clothing
2023-01-26,Uber,273.12,273.12,Travel
2023-01-27,CVS,44.1,44.1,Health
2023-01-29,Adidas,137.49,137.49,Clothing
2023-02-01,Walmart,57.17,57.17,Groceries
2023-02-02,Nike,113.02,113.02,Clothing
2023-02-10,IKEA,199.45,199.45,Home
2023-02-13,McDonald's,50.29,50.29,Dining
2023-02-15,Uber,376.24,376.24,Travel
2023-02-20,Starbucks,30.14,30.14,Dining
2023-02-22,Nike,108.72,108.72,Clothing
2023-02-25,Adidas,144.69,144.69,Clothing
2023-03-03,Amazon,952.77,952.77,Electronics
2023-03-08,"Beard, Rodriguez and Davis",53.16,53.16,Health
2023-03-09,Schneider-Good,86.91,86.91,Health
2023-03-14,H&M,76.39,76.39,Clothing
2023-03-21,Nike,187.19,187.19,Clothing
2023-03-23,Walmart,29.02,29.02,Groceries
2023-03-27,Jones-Jones,107.4,107.4,Groceries
2023-03-29,Nike,95.0,95.0,Clothing
2023-03-31,Baker-Dillon,831.54,831.54,Electronics
