date,income,expense,balance,description
2023-01-03,6399.24,0.0,11763.81,Salary
2023-01-05,0.0,118.72,11645.09,ATM Withdrawal
2023-01-13,0.0,100.57,11544.52,ATM Withdrawal
2023-01-17,0.0,111.62,11432.9,Bill Payment
2023-01-24,2.46,0.0,11435.36,Interest Payment
2023-01-24,0.0,65.76,11369.6,Bill Payment
2023-01-26,0.0,82.48,11287.12,Bill Payment
2023-01-28,0.0,1938.65,20150.65,Credit Card Payment
2023-02-03,6105.89,0.0,17393.01,Salary
2023-02-04,0.0,52.51,17340.5,Bill Payment
2023-02-06,0.0,75.94,17264.56,Wire Transfer
2023-02-07,0.0,96.06,17168.5,ATM Withdrawal
2023-02-09,0.0,116.42,17052.08,ATM Withdrawal
2023-02-10,0.0,129.8,16922.28,ATM Withdrawal
2023-02-15,0.0,55.24,16867.04,Bill Payment
2023-02-21,0.0,61.66,16805.38,ATM Withdrawal
2023-02-24,9.6,0.0,16814.98,Interest Payment
2023-02-24,0.0,77.63,16737.35,Wire Transfer
2023-02-28,0.0,2017.6,18133.05,Credit Card Payment
2023-03-02,0.0,34.61,16702.74,Bill Payment
2023-03-03,6073.06,0.0,22775.8,Salary
2023-03-03,0.0,78.95,22696.85,ATM Withdrawal
2023-03-07,0.0,78.43,22618.42,ATM Withdrawal
2023-03-10,0.0,115.86,22502.56,Bill Payment
2023-03-11,0.0,99.57,22402.99,ATM Withdrawal
2023-03-12,0.0,132.86,22270.13,Bill Payment
2023-03-18,0.0,107.55,22162.58,Bill Payment
2023-03-24,8.57,0.0,22171.15,Interest Payment
2023-03-27,0.0,81.85,22089.3,ATM Withdrawal
2023-03-28,0.0,1495.35,16637.7,Credit Card Payment
2023-04-28,0.0,292.49,16345.21,Credit Card Payment
2023-05-28,0.0,50.95,16294.26,Credit Card Payment
