date,income,expense,balance,description
2023-01-01,6084.36,0.0,10066.15,Salary
2023-01-01,0.0,66.96,9999.19,Bill Payment
2023-01-04,0.0,66.88,9932.31,ATM Withdrawal
2023-01-09,0.0,34.78,9897.53,ATM Withdrawal
2023-01-10,0.0,37.57,9859.96,ATM Withdrawal
2023-01-11,0.0,103.69,9756.27,Wire Transfer
2023-01-12,0.0,116.43,9639.84,ATM Withdrawal
2023-01-15,0.0,134.92,9504.92,Bill Payment
2023-01-19,0.0,104.41,9400.51,Bill Payment
2023-01-22,0.0,138.46,9262.05,ATM Withdrawal
2023-01-23,2.88,0.0,9264.93,Interest Payment
2023-01-25,0.0,89.58,9175.35,ATM Withdrawal
2023-01-28,0.0,2124.51,17351.48,Credit Card Payment
2023-01-29,0.0,56.39,9118.96,Bill Payment
2023-02-01,5909.72,0.0,15028.68,Salary
2023-02-03,0.0,50.21,14978.47,Loan Payment
2023-02-10,0.0,58.02,14920.45,ATM Withdrawal
2023-02-14,0.0,87.2,14833.25,ATM Withdrawal
2023-02-17,0.0,69.9,14763.35,Wire Transfer
2023-02-20,0.0,26.41,14736.94,Bill Payment
2023-02-21,0.0,107.52,14629.42,Wire Transfer
2023-02-23,6.54,0.0,14635.96,Interest Payment
2023-02-24,0.0,44.36,14591.6,ATM Withdrawal
2023-02-26,0.0,127.17,14464.43,Bill Payment
2023-02-28,0.0,149.27,14315.16,Loan Payment
2023-02-28,0.0,1836.23,15515.25,Credit Card Payment
2023-03-01,5886.82,0.0,20201.98,Salary
2023-03-01,0.0,122.45,20079.53,Wire Transfer
2023-03-04,0.0,126.66,19952.87,ATM Withdrawal
2023-03-08,0.0,39.41,19913.46,Bill Payment
2023-03-10,0.0,40.89,19872.57,ATM Withdrawal
2023-03-12,0.0,131.81,19740.76,Bill Payment
2023-03-16,0.0,31.61,19709.15,ATM Withdrawal
2023-03-18,0.0,94.75,19614.4,Wire Transfer
2023-03-19,0.0,117.58,19496.82,Bill Payment
2023-03-23,2.5,0.0,19499.32,Interest Payment
2023-03-27,0.0,23.33,19475.99,Bill Payment
2023-03-28,0.0,4726.43,10788.82,Credit Card Payment
2023-04-28,0.0,86.65,10702.17,Credit Card Payment
