date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,54.11,18.04,Clothing
2023-01-02,Davis-White,97.22,97.22,Groceries
2023-01-06,Walmart,33.0,33.0,Groceries
2023-01-09,Delta Airlines,208.68,208.68,Travel
2023-01-12,CVS,67.58,22.53,Health
2023-01-15,Gibson Inc,928.58,928.58,Electronics
2023-01-18,"Benson, Glenn and Barrera",89.92,89.92,Entertainment
2023-01-20,IKEA,338.64,112.88,Home
2023-01-22,Uber,358.49,358.49,Travel
2023-01-24,Olson-Baker,79.0,79.0,Groceries
2023-01-25,Shah Inc,52.69,52.69,Groceries
2023-01-28,IKEA,122.03,122.03,Home
2023-01-29,Smith and Sons,186.43,186.43,Clothing
2023-02-02,CVS,38.19,38.19,Health
2023-02-05,Walgreens,47.88,47.88,Health
2023-02-06,Adidas,93.43,93.43,Clothing
2023-02-11,Delta Airlines,180.76,180.76,Travel
2023-02-12,Johnson Ltd,111.2,111.2,Groceries
2023-02-14,CVS,99.02,33.01,Health
2023-02-15,Starbucks,40.19,20.09,Dining
2023-02-18,"Wallace, Davidson and Allen",169.69,169.69,Clothing
2023-02-21,Barton Ltd,528.54,528.54,Electronics
2023-02-26,McDonald's,42.52,42.52,Dining
2023-02-28,"Rodriguez, Morris and Flores",132.45,132.45,Home
2023-03-03,IKEA,272.7,272.7,Home
2023-03-07,Garcia-Harris,52.0,52.0,Clothing
2023-03-08,Zara,41.49,20.75,Clothing
2023-03-10,Hunter LLC,194.89,194.89,Electronics
2023-03-11,"Moore, Jordan and Meyer",13.1,13.1,Dining
2023-03-12,Amazon,931.2,931.2,Electronics
2023-03-13,Curry LLC,276.15,276.15,Electronics
2023-03-14,"Smith, Wood and Rodriguez",83.25,83.25,Health
2023-03-16,Adidas,176.96,176.96,Clothing
2023-03-25,"Fletcher, Hobbs and Keller",186.79,186.79,Clothing
2023-03-26,"Hunt, Wagner and Green",42.71,42.71,Clothing
2023-03-28,CVS,90.26,90.26,Health
2023-03-30,Apple,401.09,401.09,Electronics
