date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Delta Airlines,455.76,455.76,Travel
2023-01-04,Apple,163.43,163.43,Electronics
2023-01-06,Walmart,41.96,41.96,Groceries
2023-01-07,CVS,44.39,44.39,Health
2023-01-08,H&M,160.88,53.63,Clothing
2023-01-10,Delta Airlines,274.84,137.42,Travel
2023-01-13,Starbucks,47.98,23.99,Dining
2023-01-14,Adidas,46.14,46.14,Clothing
2023-01-16,Target,144.6,48.2,Groceries
2023-01-18,Apple,685.77,228.59,Electronics
2023-01-19,Apple,703.35,703.35,Electronics
2023-01-22,Adidas,77.92,77.92,Clothing
2023-01-25,Delta Airlines,451.48,451.48,Travel
2023-01-28,Wilson-Garcia,536.21,536.21,Electronics
2023-01-29,"Butler, Parker and Guzman",56.85,56.85,Dining
2023-01-30,Rodriguez-Mcdaniel,110.94,110.94,Groceries
2023-02-01,H&M,78.36,78.36,Clothing
2023-02-06,Delta Airlines,218.95,218.95,Travel
2023-02-09,Walmart,51.63,51.63,Groceries
2023-02-11,Apple,289.88,289.88,Electronics
2023-02-13,"Gutierrez, Hebert and Harrington",250.18,125.09,Home
2023-02-14,Zara,56.53,56.53,Clothing
2023-02-18,Uber,382.25,382.25,Travel
2023-02-19,H&M,146.49,146.49,Clothing
2023-02-20,H&M,81.72,81.72,Clothing
2023-02-24,Delta Airlines,133.9,133.9,Travel
2023-02-26,Target,30.8,30.8,Groceries
2023-02-28,Apple,930.07,465.04,Electronics
2023-03-01,Amazon,848.0,848.0,Electronics
2023-03-03,Uber,58.65,58.65,Travel
2023-03-06,IKEA,173.16,173.16,Home
2023-03-07,Amazon,261.27,130.63,Electronics
2023-03-08,"Miller, Hill and Robinson",32.17,32.17,Clothing
2023-03-13,Brown LLC,98.13,98.13,Entertainment
2023-03-14,Zara,100.89,100.89,Clothing
2023-03-16,"White, Gutierrez and Wyatt",69.07,34.53,Health
2023-03-21,CVS,95.47,47.73,Health
2023-03-22,Reilly Ltd,78.17,78.17,Health
2023-03-24,Walgreens,60.65,60.65,Health
2023-03-25,McDonald's,59.85,59.85,Dining
2023-03-29,Zara,74.43,74.43,Clothing
2023-03-31,Zara,135.89,135.89,Clothing
