date,income,expense,balance,description
2023-01-01,3989.43,0.0,5406.61,Salary
2023-01-04,0.0,60.92,5345.69,ATM Withdrawal
2023-01-05,0.0,28.25,5317.44,ATM Withdrawal
2023-01-10,0.0,54.41,5263.03,Bill Payment
2023-01-12,0.0,61.63,5201.4,Bill Payment
2023-01-13,0.0,123.63,5077.77,Loan Payment
2023-01-17,0.0,137.51,4940.26,Bill Payment
2023-01-19,0.0,81.29,4858.97,Bill Payment
2023-01-21,0.0,95.46,4763.51,Bill Payment
2023-01-23,8.16,0.0,4771.67,Interest Payment
2023-01-23,0.0,79.83,4691.84,Wire Transfer
2023-01-27,0.0,44.49,4647.35,ATM Withdrawal
2023-01-28,0.0,4609.44,6492.36,Credit Card Payment
2023-01-31,0.0,99.52,4547.83,ATM Withdrawal
2023-02-01,4118.51,0.0,8666.34,Salary
2023-02-02,0.0,149.09,8517.25,Bill Payment
2023-02-04,0.0,41.31,8475.94,Bill Payment
2023-02-06,0.0,74.73,8401.21,ATM Withdrawal
2023-02-07,0.0,102.65,8298.56,Bill Payment
2023-02-10,0.0,110.77,8187.79,ATM Withdrawal
2023-02-11,0.0,76.04,8111.75,Bill Payment
2023-02-12,0.0,47.01,8064.74,Wire Transfer
2023-02-15,0.0,23.63,8041.11,Bill Payment
2023-02-16,0.0,104.55,7936.56,Wire Transfer
2023-02-17,0.0,63.51,7873.05,Bill Payment
2023-02-21,0.0,88.17,7784.88,ATM Withdrawal
2023-02-23,4.74,0.0,7789.62,Interest Payment
2023-02-27,0.0,68.28,7721.34,Bill Payment
2023-02-28,0.0,2321.34,4171.02,Credit Card Payment
2023-03-01,4043.11,0.0,11764.45,Salary
2023-03-05,0.0,70.28,11694.17,ATM Withdrawal
2023-03-10,0.0,110.07,11584.1,ATM Withdrawal
2023-03-11,0.0,134.01,11450.09,ATM Withdrawal
2023-03-12,0.0,67.4,11382.69,Bill Payment
2023-03-17,0.0,38.59,11344.1,ATM Withdrawal
2023-03-21,0.0,108.86,11235.24,ATM Withdrawal
2023-03-23,4.18,0.0,11239.42,Interest Payment
2023-03-27,0.0,137.62,11101.8,Wire Transfer
2023-03-28,0.0,1584.26,2586.76,Credit Card Payment
2023-04-28,0.0,128.8,2457.96,Credit Card Payment
2023-05-28,0.0,70.78,2387.18,Credit Card Payment
