date,income,expense,balance,description
2023-01-01,0.0,123.34,5831.08,Bill Payment
2023-01-03,0.0,130.96,5700.12,ATM Withdrawal
2023-01-05,6766.94,0.0,12467.06,Salary
2023-01-18,0.0,89.49,12377.57,Bill Payment
2023-01-19,0.0,67.72,12309.85,Wire Transfer
2023-01-24,6.95,0.0,12316.8,Interest Payment
2023-01-24,0.0,63.55,12253.25,Bill Payment
2023-01-25,0.0,85.05,12168.2,ATM Withdrawal
2023-01-28,0.0,1895.13,22137.86,Credit Card Payment
2023-01-29,0.0,148.05,12020.15,Wire Transfer
2023-02-05,6574.78,0.0,18594.93,Salary
2023-02-05,0.0,139.93,18455.0,Bill Payment
2023-02-06,0.0,92.44,18362.56,Wire Transfer
2023-02-12,0.0,62.4,18300.16,Bill Payment
2023-02-21,0.0,114.75,18185.41,ATM Withdrawal
2023-02-24,2.46,0.0,18187.87,Interest Payment
2023-02-24,0.0,21.25,18166.62,ATM Withdrawal
2023-02-25,0.0,144.87,18021.75,Bill Payment
2023-02-28,0.0,678.71,21459.15,Credit Card Payment
2023-03-02,0.0,54.6,17967.15,ATM Withdrawal
2023-03-05,6732.42,0.0,24699.57,Salary
2023-03-05,0.0,65.46,24634.11,ATM Withdrawal
2023-03-06,0.0,94.65,24539.46,Bill Payment
2023-03-11,0.0,21.17,24518.29,Bill Payment
2023-03-12,0.0,37.49,24480.8,Bill Payment
2023-03-14,0.0,105.53,24375.27,Bill Payment
2023-03-15,0.0,54.18,24321.09,ATM Withdrawal
2023-03-20,0.0,29.71,24291.38,ATM Withdrawal
2023-03-21,0.0,87.85,24203.53,Wire Transfer
2023-03-22,0.0,75.3,24128.23,ATM Withdrawal
2023-03-24,2.83,0.0,24131.06,Interest Payment
2023-03-24,0.0,57.0,24074.06,Bill Payment
2023-03-26,0.0,41.07,24032.99,Bill Payment
2023-03-28,0.0,1719.41,19739.74,Credit Card Payment
2023-04-28,0.0,81.87,19657.87,Credit Card Payment
2023-05-28,0.0,17.02,19640.85,Credit Card Payment
