date,business_name,amount_of_deal,amount_paid,category
2023-01-03,IKEA,177.24,177.24,Home
2023-01-04,Booker LLC,287.28,287.28,Travel
2023-01-08,Walmart,48.85,48.85,Groceries
2023-01-11,"Ford, Greene and Hall",64.45,64.45,Groceries
2023-01-13,Joseph-Espinoza,259.42,259.42,Home
2023-01-18,Starbucks,21.79,21.79,Dining
2023-01-21,IKEA,382.45,382.45,Home
2023-01-25,Uber,188.01,188.01,Travel
2023-02-01,"Morales, Edwards and Holt",13.63,4.54,Dining
2023-02-04,Apple,285.02,285.02,Electronics
2023-02-08,McDonald's,17.07,17.07,Dining
2023-02-12,Walgreens,80.73,26.91,Health
2023-02-15,Salazar-Ballard,52.35,52.35,Groceries
2023-02-16,Nike,160.23,160.23,Clothing
2023-02-18,H&M,163.58,163.58,Clothing
2023-02-19,Delta Airlines,412.98,412.98,Travel
2023-02-20,H&M,60.25,60.25,Clothing
2023-02-21,Uber,113.36,56.68,Travel
2023-02-24,H&M,96.74,32.25,Clothing
2023-02-25,"Rodriguez, Lee and Jackson",423.85,423.85,Travel
2023-02-27,Uber,451.56,451.56,Travel
2023-02-28,Zara,85.54,28.51,Clothing
2023-03-01,Target,94.05,94.05,Groceries
2023-03-02,H&M,89.13,89.13,Clothing
2023-03-03,Adidas,44.62,44.62,Clothing
2023-03-04,Amazon,203.82,203.82,Electronics
2023-03-05,CVS,48.25,48.25,Health
2023-03-08,Apple,360.9,360.9,Electronics
2023-03-09,"Brock, Martinez and Kelley",102.86,102.86,Home
2023-03-10,Nike,144.99,144.99,Clothing
2023-03-12,Adidas,146.53,146.53,Clothing
2023-03-15,Starbucks,44.14,44.14,Dining
2023-03-16,Nike,96.86,96.86,Clothing
2023-03-17,Walmart,76.74,76.74,Groceries
2023-03-21,Walmart,91.03,30.34,Groceries
2023-03-22,Green-Martinez,40.06,40.06,Groceries
2023-03-25,Delta Airlines,414.15,414.15,Travel
