date,income,expense,balance,description
2023-01-04,0.0,53.38,1081.17,ATM Withdrawal
2023-01-05,3860.1,0.0,4941.27,Salary
2023-01-09,0.0,21.25,4920.02,Bill Payment
2023-01-11,0.0,74.31,4845.71,ATM Withdrawal
2023-01-14,0.0,71.11,4774.6,Bill Payment
2023-01-17,0.0,70.08,4704.52,Loan Payment
2023-01-20,0.0,22.75,4681.77,ATM Withdrawal
2023-01-21,0.0,84.17,4597.6,ATM Withdrawal
2023-01-23,0.0,127.49,4470.11,ATM Withdrawal
2023-01-25,0.0,96.52,4373.59,ATM Withdrawal
2023-01-27,8.93,0.0,4382.52,Interest Payment
2023-01-27,0.0,23.57,4358.95,Bill Payment
2023-01-28,0.0,3351.37,6772.41,Credit Card Payment
2023-01-30,0.0,46.23,4312.72,ATM Withdrawal
2023-01-31,0.0,135.39,4177.33,ATM Withdrawal
2023-02-01,0.0,26.93,4150.4,ATM Withdrawal
2023-02-02,0.0,37.89,4112.51,Bill Payment
2023-02-05,3956.88,0.0,8069.39,Salary
2023-02-07,0.0,140.91,7928.48,ATM Withdrawal
2023-02-09,0.0,20.22,7908.26,Bill Payment
2023-02-10,0.0,41.18,7867.08,ATM Withdrawal
2023-02-11,0.0,45.3,7821.78,Bill Payment
2023-02-13,0.0,122.84,7698.94,ATM Withdrawal
2023-02-15,0.0,73.72,7625.22,Bill Payment
2023-02-17,0.0,35.26,7589.96,Wire Transfer
2023-02-20,0.0,115.99,7473.97,ATM Withdrawal
2023-02-21,0.0,67.12,7406.85,Loan Payment
2023-02-22,0.0,139.51,7267.34,Wire Transfer
2023-02-24,0.0,113.34,7154.0,Bill Payment
2023-02-26,0.0,127.81,7026.19,Wire Transfer
2023-02-27,7.1,0.0,7033.29,Interest Payment
2023-02-27,0.0,39.13,6994.16,ATM Withdrawal
2023-02-28,0.0,1993.39,4779.02,Credit Card Payment
2023-03-01,0.0,85.81,6908.35,ATM Withdrawal
2023-03-03,0.0,104.8,6803.55,Bill Payment
2023-03-05,3871.46,0.0,10675.01,Salary
2023-03-09,0.0,131.55,10543.46,Bill Payment
2023-03-12,0.0,129.24,10414.22,ATM Withdrawal
2023-03-22,0.0,29.55,10384.67,ATM Withdrawal
2023-03-25,0.0,64.61,10320.06,ATM Withdrawal
2023-03-27,4.01,0.0,10324.07,Interest Payment
2023-03-28,0.0,2956.04,1822.98,Credit Card Payment
2023-03-29,0.0,60.84,10263.23,Bill Payment
2023-03-30,0.0,139.45,10123.78,Bill Payment
2023-04-28,0.0,292.84,1530.14,Credit Card Payment
2023-05-28,0.0,292.84,1237.3,Credit Card Payment
