date,income,expense,balance,description
2023-01-03,3044.68,0.0,9986.74,Salary
2023-01-03,0.0,82.99,9903.75,Bill Payment
2023-01-07,0.0,70.03,9833.72,Bill Payment
2023-01-10,0.0,84.73,9748.99,ATM Withdrawal
2023-01-15,0.0,140.77,9608.22,Wire Transfer
2023-01-16,0.0,53.49,9554.73,Bill Payment
2023-01-17,0.0,37.65,9517.08,Bill Payment
2023-01-18,0.0,109.93,9407.15,Wire Transfer
2023-01-20,7.15,0.0,9414.3,Interest Payment
2023-01-22,0.0,53.68,9360.62,ATM Withdrawal
2023-01-23,0.0,67.81,9292.81,Wire Transfer
2023-01-27,0.0,106.29,9186.52,Bill Payment
2023-01-28,0.0,530.31,12822.41,Credit Card Payment
2023-01-30,0.0,106.5,9080.02,Wire Transfer
2023-02-02,0.0,57.89,9022.13,Loan Payment
2023-02-03,3054.57,0.0,12076.7,Salary
2023-02-04,0.0,132.51,11944.19,ATM Withdrawal
2023-02-11,0.0,110.53,11833.66,ATM Withdrawal
2023-02-14,0.0,124.57,11709.09,ATM Withdrawal
2023-02-16,0.0,122.11,11586.98,Wire Transfer
2023-02-17,0.0,26.82,11560.16,Loan Payment
2023-02-20,2.27,0.0,11562.43,Interest Payment
2023-02-20,0.0,83.52,11478.91,Bill Payment
2023-02-23,0.0,104.92,11373.99,ATM Withdrawal
2023-02-24,0.0,96.29,11277.7,Loan Payment
2023-02-27,0.0,28.25,11249.45,Wire Transfer
2023-02-28,0.0,125.67,11123.78,ATM Withdrawal
2023-02-28,0.0,1145.08,11677.33,Credit Card Payment
2023-03-03,3027.83,0.0,14151.61,Salary
2023-03-04,0.0,117.89,14033.72,Loan Payment
2023-03-05,0.0,97.88,13935.84,ATM Withdrawal
2023-03-09,0.0,59.08,13876.76,Wire Transfer
2023-03-14,0.0,24.78,13851.98,ATM Withdrawal
2023-03-15,0.0,37.45,13814.53,Bill Payment
2023-03-16,0.0,114.78,13699.75,Bill Payment
2023-03-17,0.0,104.47,13595.28,ATM Withdrawal
2023-03-20,7.57,0.0,13602.85,Interest Payment
2023-03-20,0.0,68.38,13534.47,Bill Payment
2023-03-22,0.0,149.02,13385.45,Bill Payment
2023-03-25,0.0,32.73,13352.72,Loan Payment
2023-03-28,0.0,1506.54,10170.79,Credit Card Payment
2023-04-28,0.0,408.15,9762.64,Credit Card Payment
2023-05-28,0.0,229.13,9533.51,Credit Card Payment
