date,income,expense,balance,description
2023-01-03,5630.2,0.0,7837.77,Salary
2023-01-06,0.0,108.48,7729.29,ATM Withdrawal
2023-01-07,0.0,30.81,7698.48,ATM Withdrawal
2023-01-10,0.0,143.27,7555.21,Bill Payment
2023-01-13,0.0,65.14,7490.07,Wire Transfer
2023-01-17,0.0,21.31,7468.76,ATM Withdrawal
2023-01-19,0.0,51.26,7417.5,Wire Transfer
2023-01-28,3.14,0.0,7420.64,Interest Payment
2023-01-28,0.0,1878.57,15236.56,Credit Card Payment
2023-02-01,0.0,37.3,7383.34,Bill Payment
2023-02-02,0.0,111.06,7272.28,ATM Withdrawal
2023-02-03,5952.37,0.0,13224.65,Salary
2023-02-05,0.0,107.53,13117.12,ATM Withdrawal
2023-02-13,0.0,116.56,13000.56,Bill Payment
2023-02-18,0.0,135.33,12865.23,ATM Withdrawal
2023-02-20,0.0,128.72,12736.51,Wire Transfer
2023-02-22,0.0,136.65,12599.86,ATM Withdrawal
2023-02-25,0.0,105.91,12493.95,ATM Withdrawal
2023-02-27,0.0,139.0,12354.95,ATM Withdrawal
2023-02-28,5.1,0.0,12360.05,Interest Payment
2023-02-28,0.0,1209.33,14027.23,Credit Card Payment
2023-03-02,0.0,137.34,12222.71,Bill Payment
2023-03-03,5839.21,0.0,18061.92,Salary
2023-03-06,0.0,77.97,17983.95,ATM Withdrawal
2023-03-09,0.0,27.38,17956.57,Loan Payment
2023-03-10,0.0,88.47,17868.1,ATM Withdrawal
2023-03-17,0.0,41.29,17826.81,Bill Payment
2023-03-18,0.0,139.74,17687.07,ATM Withdrawal
2023-03-20,0.0,49.49,17637.58,Bill Payment
2023-03-21,0.0,135.84,17501.74,ATM Withdrawal
2023-03-22,0.0,120.89,17380.85,ATM Withdrawal
2023-03-27,0.0,44.21,17336.64,ATM Withdrawal
2023-03-28,6.04,0.0,17342.68,Interest Payment
2023-03-28,0.0,104.44,17238.24,Bill Payment
2023-03-28,0.0,687.36,13339.87,Credit Card Payment
2023-03-30,0.0,123.11,17115.13,Bill Payment
2023-04-28,0.0,37.56,13302.31,Credit Card Payment
2023-05-28,0.0,37.56,13264.75,Credit Card Payment
