date,income,expense,balance,description
2023-01-01,0.0,65.99,9307.91,Bill Payment
2023-01-03,0.0,147.31,9160.6,Bill Payment
2023-01-04,0.0,34.44,9126.16,Wire Transfer
2023-01-05,4300.41,0.0,13426.57,Salary
2023-01-10,0.0,141.65,13284.92,ATM Withdrawal
2023-01-11,0.0,144.17,13140.75,ATM Withdrawal
2023-01-13,0.0,65.94,13074.81,Bill Payment
2023-01-16,0.0,59.46,13015.35,Bill Payment
2023-01-20,3.82,0.0,13019.17,Interest Payment
2023-01-20,0.0,49.31,12969.86,Bill Payment
2023-01-21,0.0,118.23,12851.63,Bill Payment
2023-01-22,0.0,41.72,12809.91,Wire Transfer
2023-01-23,0.0,27.49,12782.42,Loan Payment
2023-01-25,0.0,55.1,12727.32,Bill Payment
2023-01-26,0.0,105.13,12622.19,Bill Payment
2023-01-28,0.0,68.91,12553.28,ATM Withdrawal
2023-01-28,0.0,1655.15,18168.45,Credit Card Payment
2023-02-01,0.0,45.45,12507.83,Bill Payment
2023-02-05,4501.85,0.0,17009.68,Salary
2023-02-06,0.0,82.97,16926.71,ATM Withdrawal
2023-02-07,0.0,82.98,16843.73,ATM Withdrawal
2023-02-20,7.55,0.0,16851.28,Interest Payment
2023-02-21,0.0,94.42,16756.86,ATM Withdrawal
2023-02-24,0.0,110.08,16646.78,Wire Transfer
2023-02-26,0.0,112.03,16534.75,Wire Transfer
2023-02-28,0.0,115.18,16419.57,ATM Withdrawal
2023-02-28,0.0,1523.92,16644.53,Credit Card Payment
2023-03-05,4470.02,0.0,20889.59,Salary
2023-03-05,0.0,124.22,20765.37,Bill Payment
2023-03-06,0.0,100.94,20664.43,ATM Withdrawal
2023-03-08,0.0,138.98,20525.45,Bill Payment
2023-03-10,0.0,94.5,20430.95,ATM Withdrawal
2023-03-12,0.0,72.12,20358.83,Bill Payment
2023-03-15,0.0,141.19,20217.64,ATM Withdrawal
2023-03-17,0.0,104.2,20113.44,ATM Withdrawal
2023-03-18,0.0,117.79,19995.65,ATM Withdrawal
2023-03-20,5.81,0.0,20001.46,Interest Payment
2023-03-25,0.0,33.1,19968.36,ATM Withdrawal
2023-03-27,0.0,144.76,19823.6,ATM Withdrawal
2023-03-28,0.0,3280.45,13364.08,Credit Card Payment
2023-04-28,0.0,443.81,12920.27,Credit Card Payment
2023-05-28,0.0,35.84,12884.43,Credit Card Payment
