date,income,expense,balance,description
2023-01-02,5338.93,0.0,14430.39,Salary
2023-01-05,0.0,111.74,14318.65,ATM Withdrawal
2023-01-06,0.0,77.59,14241.06,Bill Payment
2023-01-07,0.0,118.6,14122.46,Bill Payment
2023-01-10,0.0,149.62,13972.84,ATM Withdrawal
2023-01-12,0.0,76.43,13896.41,ATM Withdrawal
2023-01-17,0.0,46.79,13849.62,Bill Payment
2023-01-20,4.01,0.0,13853.63,Interest Payment
2023-01-22,0.0,97.55,13756.08,Bill Payment
2023-01-24,0.0,142.31,13613.77,ATM Withdrawal
2023-01-28,0.0,127.8,13485.97,ATM Withdrawal
2023-01-28,0.0,2308.16,20248.13,Credit Card Payment
2023-02-02,5446.58,0.0,18932.55,Salary
2023-02-02,0.0,113.03,18819.52,Bill Payment
2023-02-03,0.0,141.73,18677.79,ATM Withdrawal
2023-02-08,0.0,55.68,18622.11,Wire Transfer
2023-02-10,0.0,80.69,18541.42,ATM Withdrawal
2023-02-13,0.0,64.46,18476.96,Bill Payment
2023-02-14,0.0,84.68,18392.28,Bill Payment
2023-02-20,8.41,0.0,18400.69,Interest Payment
2023-02-21,0.0,138.44,18262.25,Bill Payment
2023-02-25,0.0,29.27,18232.98,ATM Withdrawal
2023-02-26,0.0,27.77,18205.21,Wire Transfer
2023-02-27,0.0,40.4,18164.81,Loan Payment
2023-02-28,0.0,2073.95,18174.18,Credit Card Payment
2023-03-02,5274.26,0.0,23439.07,Salary
2023-03-06,0.0,146.16,23292.91,ATM Withdrawal
2023-03-11,0.0,93.22,23199.69,Wire Transfer
2023-03-12,0.0,86.96,23112.73,Bill Payment
2023-03-17,0.0,124.89,22987.84,Bill Payment
2023-03-20,8.41,0.0,22996.25,Interest Payment
2023-03-25,0.0,69.99,22926.26,Bill Payment
2023-03-26,0.0,101.54,22824.72,Bill Payment
2023-03-27,0.0,143.7,22681.02,Bill Payment
2023-03-28,0.0,2726.84,15447.34,Credit Card Payment
2023-03-29,0.0,124.73,22556.29,Bill Payment
2023-04-28,0.0,94.94,15352.4,Credit Card Payment
