date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,304.21,304.21,Travel
2023-01-02,Miller-Cooper,57.98,57.98,Dining
2023-01-03,Nike,41.03,41.03,Clothing
2023-01-04,Sanchez-Snow,28.92,28.92,Groceries
2023-01-06,Nike,172.34,172.34,Clothing
2023-01-07,McDonald's,57.91,57.91,Dining
2023-01-09,CVS,48.9,16.3,Health
2023-01-12,Bell-Clayton,56.19,56.19,Groceries
2023-01-13,Starbucks,22.48,22.48,Dining
2023-01-15,Delta Airlines,467.75,467.75,Travel
2023-01-17,McDonald's,19.76,19.76,Dining
2023-01-21,Delta Airlines,189.64,189.64,Travel
2023-01-26,Watkins Ltd,41.51,41.51,Groceries
2023-01-29,Mathews-Johnson,796.24,796.24,Electronics
2023-01-30,Amazon,406.24,406.24,Electronics
2023-02-04,McDonald's,51.4,51.4,Dining
2023-02-06,Uber,142.88,142.88,Travel
2023-02-07,"Bullock, Lester and Perez",16.3,5.43,Dining
2023-02-09,Delta Airlines,71.0,71.0,Travel
2023-02-16,Walmart,126.33,42.11,Groceries
2023-02-17,CVS,54.93,54.93,Health
2023-02-18,Delta Airlines,393.26,393.26,Travel
2023-02-21,Jones Group,67.86,67.86,Health
2023-02-23,CVS,15.22,15.22,Health
2023-02-24,Adidas,119.25,39.75,Clothing
2023-03-03,Walgreens,74.54,74.54,Health
2023-03-04,CVS,24.42,24.42,Health
2023-03-08,McDonald's,51.22,51.22,Dining
2023-03-09,Walmart,68.63,68.63,Groceries
2023-03-11,Uber,182.85,182.85,Travel
2023-03-12,McDonald's,33.43,33.43,Dining
2023-03-14,Peters PLC,32.01,32.01,Health
2023-03-19,CVS,53.89,53.89,Health
2023-03-20,Delta Airlines,191.84,191.84,Travel
2023-03-21,Delta Airlines,93.17,31.06,Travel
2023-03-22,"Fischer, Jacobs and Cox",472.67,472.67,Travel
2023-03-24,Adidas,95.66,95.66,Clothing
2023-03-27,McDonald's,19.91,19.91,Dining
2023-03-30,Lane-Arnold,66.01,66.01,Entertainment
2023-03-31,Greene-West,201.34,201.34,Home
