date,income,expense,balance,description
2023-01-01,0.0,119.83,7480.56,Loan Payment
2023-01-02,3643.79,0.0,11124.35,Salary
2023-01-09,0.0,24.97,11099.38,ATM Withdrawal
2023-01-14,0.0,42.91,11056.47,Wire Transfer
2023-01-15,0.0,121.52,10934.95,Bill Payment
2023-01-18,0.0,40.16,10894.79,Bill Payment
2023-01-19,0.0,125.79,10769.0,Bill Payment
2023-01-20,9.6,0.0,10778.6,Interest Payment
2023-01-26,0.0,141.1,10637.5,Wire Transfer
2023-01-28,0.0,2168.52,13947.01,Credit Card Payment
2023-01-30,0.0,63.15,10574.35,Bill Payment
2023-02-02,3687.4,0.0,14261.75,Salary
2023-02-06,0.0,61.51,14200.24,Bill Payment
2023-02-08,0.0,133.64,14066.6,ATM Withdrawal
2023-02-10,0.0,82.32,13984.28,Bill Payment
2023-02-11,0.0,99.58,13884.7,Bill Payment
2023-02-12,0.0,94.48,13790.22,ATM Withdrawal
2023-02-13,0.0,119.09,13671.13,ATM Withdrawal
2023-02-16,0.0,68.42,13602.71,Bill Payment
2023-02-19,0.0,44.71,13558.0,Bill Payment
2023-02-20,8.79,0.0,13566.79,Interest Payment
2023-02-25,0.0,40.34,13526.45,Wire Transfer
2023-02-28,0.0,716.98,13230.03,Credit Card Payment
2023-03-02,3704.21,0.0,17230.66,Salary
2023-03-06,0.0,62.12,17168.54,ATM Withdrawal
2023-03-07,0.0,107.53,17061.01,ATM Withdrawal
2023-03-08,0.0,144.52,16916.49,Wire Transfer
2023-03-12,0.0,80.19,16836.3,Bill Payment
2023-03-16,0.0,123.38,16712.92,Bill Payment
2023-03-17,0.0,121.2,16591.72,Bill Payment
2023-03-19,0.0,148.34,16443.38,ATM Withdrawal
2023-03-20,4.74,0.0,16448.12,Interest Payment
2023-03-21,0.0,48.8,16399.32,ATM Withdrawal
2023-03-22,0.0,82.44,16316.88,ATM Withdrawal
2023-03-25,0.0,120.13,16196.75,ATM Withdrawal
2023-03-28,0.0,1353.47,11876.56,Credit Card Payment
2023-03-29,0.0,81.22,16115.53,Bill Payment
2023-04-28,0.0,510.82,11365.74,Credit Card Payment
2023-05-28,0.0,331.91,11033.83,Credit Card Payment
