date,income,expense,balance,description
2023-01-01,0.0,93.55,1089.25,ATM Withdrawal
2023-01-02,4884.2,0.0,5973.45,Salary
2023-01-03,0.0,59.4,5914.05,ATM Withdrawal
2023-01-12,0.0,75.45,5838.6,Bill Payment
2023-01-14,0.0,73.74,5764.86,Loan Payment
2023-01-15,0.0,71.35,5693.51,Wire Transfer
2023-01-18,0.0,103.63,5589.88,ATM Withdrawal
2023-01-20,0.0,65.38,5524.5,ATM Withdrawal
2023-01-22,0.0,148.72,5375.78,Bill Payment
2023-01-24,9.9,0.0,5385.68,Interest Payment
2023-01-25,0.0,39.01,5346.67,Wire Transfer
2023-01-26,0.0,105.22,5241.45,ATM Withdrawal
2023-01-28,0.0,1709.3,11724.58,Credit Card Payment
2023-01-29,0.0,88.86,5152.59,ATM Withdrawal
2023-01-30,0.0,109.33,5043.26,ATM Withdrawal
2023-02-02,4753.37,0.0,9796.63,Salary
2023-02-02,0.0,125.31,9671.32,Bill Payment
2023-02-07,0.0,30.79,9640.53,Bill Payment
2023-02-19,0.0,22.34,9618.19,Bill Payment
2023-02-20,0.0,87.93,9530.26,Bill Payment
2023-02-21,0.0,144.57,9385.69,Wire Transfer
2023-02-22,0.0,121.36,9264.33,ATM Withdrawal
2023-02-23,0.0,91.69,9172.64,ATM Withdrawal
2023-02-24,4.51,0.0,9177.15,Interest Payment
2023-02-26,0.0,60.63,9116.52,Bill Payment
2023-02-28,0.0,82.5,9034.02,Wire Transfer
2023-02-28,0.0,1005.76,10718.82,Credit Card Payment
2023-03-02,4929.13,0.0,13963.15,Salary
2023-03-08,0.0,57.09,13906.06,Wire Transfer
2023-03-13,0.0,47.81,13858.25,Bill Payment
2023-03-15,0.0,133.82,13724.43,Bill Payment
2023-03-17,0.0,77.94,13646.49,Wire Transfer
2023-03-18,0.0,48.23,13598.26,ATM Withdrawal
2023-03-20,0.0,71.19,13527.07,Wire Transfer
2023-03-24,2.07,0.0,13529.14,Interest Payment
2023-03-28,0.0,3486.1,7232.72,Credit Card Payment
2023-03-31,0.0,95.26,13433.88,ATM Withdrawal
2023-04-28,0.0,225.69,7007.03,Credit Card Payment
2023-05-28,0.0,166.17,6840.86,Credit Card Payment
