date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Drake, Stanton and Wolf",12.72,4.24,Health
2023-01-06,Adidas,98.62,98.62,Clothing
2023-01-07,Bartlett PLC,94.38,94.38,Entertainment
2023-01-08,"Vaughn, Bolton and Henderson",867.79,867.79,Electronics
2023-01-09,"Fields, Bell and Cherry",18.37,18.37,Entertainment
2023-01-10,Apple,780.13,390.06,Electronics
2023-01-14,Apple,254.83,254.83,Electronics
2023-01-16,Uber,230.44,230.44,Travel
2023-01-19,McDonald's,37.21,37.21,Dining
2023-01-22,H&M,31.85,31.85,Clothing
2023-01-24,IKEA,144.57,144.57,Home
2023-01-26,Zara,175.26,87.63,Clothing
2023-01-28,Adidas,154.45,77.22,Clothing
2023-01-29,Garza-Kelly,154.68,154.68,Clothing
2023-01-30,Amazon,143.92,143.92,Electronics
2023-02-02,Amazon,701.32,701.32,Electronics
2023-02-07,Amazon,802.63,802.63,Electronics
2023-02-11,Starbucks,14.15,14.15,Dining
2023-02-12,"Steele, Woodard and Bright",46.95,46.95,Groceries
2023-02-17,Adidas,54.73,54.73,Clothing
2023-02-18,Uber,312.85,312.85,Travel
2023-02-19,Walmart,41.79,41.79,Groceries
2023-02-21,Zara,160.86,160.86,Clothing
2023-02-24,"Swanson, Riley and Hall",10.12,10.12,Entertainment
2023-02-26,Adidas,184.74,184.74,Clothing
2023-02-27,Edwards LLC,98.87,49.44,Health
2023-03-01,CVS,87.45,87.45,Health
2023-03-02,CVS,16.34,16.34,Health
2023-03-07,"Price, Edwards and Watts",145.45,145.45,Travel
2023-03-08,Zara,81.71,81.71,Clothing
2023-03-12,Nike,152.99,152.99,Clothing
2023-03-13,Starbucks,23.15,23.15,Dining
2023-03-15,"Robinson, Willis and Arias",127.87,127.87,Travel
2023-03-16,Apple,956.48,956.48,Electronics
2023-03-18,White-Robinson,143.38,143.38,Clothing
2023-03-20,Sanchez-Stone,149.54,149.54,Groceries
2023-03-21,Walgreens,94.38,94.38,Health
2023-03-26,Cummings LLC,51.01,51.01,Health
2023-03-27,Uber,191.35,63.78,Travel
2023-03-28,"Bruce, Williams and Mitchell",47.68,47.68,Health
2023-03-31,Nelson-Brown,838.12,838.12,Electronics
