date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,616.56,205.52,Electronics
2023-01-08,CVS,45.9,45.9,Health
2023-01-12,Henderson-Cunningham,140.76,140.76,Groceries
2023-01-13,Gregory-Carter,41.71,41.71,Dining
2023-01-14,H&M,194.82,194.82,Clothing
2023-01-15,Amazon,558.19,558.19,Electronics
2023-01-17,CVS,24.71,24.71,Health
2023-01-19,Atkins-Davidson,210.31,210.31,Home
2023-01-20,Weber Inc,541.93,541.93,Electronics
2023-01-22,H&M,102.93,34.31,Clothing
2023-01-23,Amazon,361.38,361.38,Electronics
2023-01-25,Apple,649.42,649.42,Electronics
2023-01-26,Target,108.98,108.98,Groceries
2023-01-27,Nike,111.74,111.74,Clothing
2023-01-28,Walgreens,64.6,64.6,Health
2023-01-29,CVS,29.93,29.93,Health
2023-02-01,Amazon,502.46,502.46,Electronics
2023-02-03,Zara,139.83,139.83,Clothing
2023-02-06,Uber,51.74,51.74,Travel
2023-02-09,Campbell LLC,12.35,12.35,Health
2023-02-11,Nike,153.86,153.86,Clothing
2023-02-17,Holt and Sons,45.55,45.55,Dining
2023-02-18,Amazon,839.19,279.73,Electronics
2023-02-20,Target,109.35,109.35,Groceries
2023-02-23,Valencia Inc,97.58,97.58,Clothing
2023-02-24,Griffith-Rodriguez,109.82,54.91,Home
2023-03-01,IKEA,348.2,174.1,Home
2023-03-02,IKEA,234.08,234.08,Home
2023-03-03,Walgreens,61.84,61.84,Health
2023-03-07,H&M,180.12,180.12,Clothing
2023-03-08,Target,45.5,22.75,Groceries
2023-03-09,CVS,89.03,89.03,Health
2023-03-10,Amazon,901.63,901.63,Electronics
2023-03-12,Bennett-Bennett,41.96,13.99,Dining
2023-03-13,Delta Airlines,292.12,97.37,Travel
2023-03-14,Nike,59.66,59.66,Clothing
2023-03-16,Young Group,43.86,21.93,Dining
2023-03-17,"Hopkins, Thomas and Miranda",49.25,49.25,Health
2023-03-19,Adidas,191.59,63.86,Clothing
2023-03-26,McDonald's,39.67,39.67,Dining
2023-03-28,Reed-Ray,388.96,388.96,Home
2023-03-31,Uber,327.28,109.09,Travel
