date,income,expense,balance,description
2023-01-01,5656.33,0.0,11074.0,Salary
2023-01-01,0.0,24.79,11049.21,Bill Payment
2023-01-07,0.0,148.57,10900.64,Bill Payment
2023-01-08,0.0,112.06,10788.58,Bill Payment
2023-01-14,0.0,127.57,10661.01,ATM Withdrawal
2023-01-15,0.0,141.79,10519.22,ATM Withdrawal
2023-01-17,0.0,33.6,10485.62,Bill Payment
2023-01-19,0.0,82.46,10403.16,ATM Withdrawal
2023-01-20,5.74,0.0,10408.9,Interest Payment
2023-01-21,0.0,77.33,10331.57,ATM Withdrawal
2023-01-24,0.0,63.83,10267.74,ATM Withdrawal
2023-01-25,0.0,79.95,10187.79,Loan Payment
2023-01-26,0.0,114.84,10072.95,Bill Payment
2023-01-28,0.0,2691.39,17182.14,Credit Card Payment
2023-02-01,5550.94,0.0,15623.89,Salary
2023-02-02,0.0,102.23,15521.66,ATM Withdrawal
2023-02-06,0.0,93.3,15428.36,Wire Transfer
2023-02-09,0.0,105.72,15322.64,ATM Withdrawal
2023-02-12,0.0,78.56,15244.08,ATM Withdrawal
2023-02-16,0.0,20.82,15223.26,Bill Payment
2023-02-20,3.07,0.0,15226.33,Interest Payment
2023-02-20,0.0,32.42,15193.91,Bill Payment
2023-02-24,0.0,29.45,15164.46,Loan Payment
2023-02-28,0.0,1295.47,15886.67,Credit Card Payment
2023-03-01,5550.29,0.0,20714.75,Salary
2023-03-01,0.0,104.42,20610.33,Bill Payment
2023-03-05,0.0,108.11,20502.22,Bill Payment
2023-03-12,0.0,80.64,20421.58,ATM Withdrawal
2023-03-13,0.0,146.58,20275.0,Bill Payment
2023-03-15,0.0,120.35,20154.65,ATM Withdrawal
2023-03-18,0.0,102.13,20052.52,ATM Withdrawal
2023-03-20,6.78,0.0,20059.3,Interest Payment
2023-03-25,0.0,128.59,19930.71,Wire Transfer
2023-03-28,0.0,2003.36,13883.31,Credit Card Payment
2023-03-30,0.0,57.18,19873.53,ATM Withdrawal
2023-04-28,0.0,131.95,13751.36,Credit Card Payment
