date,income,expense,balance,description
2023-01-01,5046.85,0.0,9684.43,Salary
2023-01-01,0.0,87.4,9597.03,Bill Payment
2023-01-04,0.0,73.04,9523.99,ATM Withdrawal
2023-01-05,0.0,143.12,9380.87,Bill Payment
2023-01-07,0.0,91.66,9289.21,ATM Withdrawal
2023-01-10,0.0,20.33,9268.88,Bill Payment
2023-01-14,0.0,110.67,9158.21,Bill Payment
2023-01-20,0.0,81.03,9077.18,Loan Payment
2023-01-25,0.0,108.97,8968.21,ATM Withdrawal
2023-01-26,0.0,41.63,8926.58,ATM Withdrawal
2023-01-27,0.0,89.05,8837.53,Bill Payment
2023-01-28,3.36,0.0,8840.89,Interest Payment
2023-01-28,0.0,133.21,8707.68,Bill Payment
2023-01-28,0.0,1806.97,15477.84,Credit Card Payment
2023-01-31,0.0,91.06,8616.62,ATM Withdrawal
2023-02-01,5206.39,0.0,13823.01,Salary
2023-02-01,0.0,145.06,13677.95,Bill Payment
2023-02-04,0.0,147.13,13530.82,Bill Payment
2023-02-13,0.0,122.25,13408.57,Wire Transfer
2023-02-27,0.0,135.34,13273.23,ATM Withdrawal
2023-02-28,7.36,0.0,13280.59,Interest Payment
2023-02-28,0.0,2791.3,12686.54,Credit Card Payment
2023-03-01,5033.84,0.0,18314.43,Salary
2023-03-04,0.0,55.86,18258.57,Loan Payment
2023-03-06,0.0,36.37,18222.2,Bill Payment
2023-03-07,0.0,120.67,18101.53,Bill Payment
2023-03-08,0.0,147.92,17953.61,Loan Payment
2023-03-10,0.0,62.09,17891.52,ATM Withdrawal
2023-03-12,0.0,85.5,17806.02,Wire Transfer
2023-03-13,0.0,82.27,17723.75,Bill Payment
2023-03-15,0.0,30.5,17693.25,Bill Payment
2023-03-17,0.0,85.72,17607.53,Bill Payment
2023-03-18,0.0,105.11,17502.42,Wire Transfer
2023-03-23,0.0,116.04,17386.38,Wire Transfer
2023-03-27,0.0,105.38,17281.0,ATM Withdrawal
2023-03-28,3.81,0.0,17284.81,Interest Payment
2023-03-28,0.0,2036.74,10649.8,Credit Card Payment
2023-04-28,0.0,40.62,10609.18,Credit Card Payment
2023-05-28,0.0,18.14,10591.04,Credit Card Payment
