date,income,expense,balance,description
2023-01-01,5213.99,0.0,11054.8,Salary
2023-01-01,0.0,87.84,10966.96,Bill Payment
2023-01-02,0.0,83.49,10883.47,ATM Withdrawal
2023-01-03,0.0,32.26,10851.21,Bill Payment
2023-01-04,0.0,115.65,10735.56,Bill Payment
2023-01-05,0.0,107.85,10627.71,Bill Payment
2023-01-06,0.0,66.82,10560.89,Wire Transfer
2023-01-09,0.0,96.53,10464.36,Loan Payment
2023-01-10,0.0,72.02,10392.34,ATM Withdrawal
2023-01-15,0.0,124.88,10267.46,Bill Payment
2023-01-18,0.0,142.0,10125.46,Bill Payment
2023-01-20,0.0,64.19,10061.27,Loan Payment
2023-01-22,9.32,0.0,10070.59,Interest Payment
2023-01-22,0.0,28.14,10042.45,Wire Transfer
2023-01-23,0.0,77.43,9965.02,Loan Payment
2023-01-28,0.0,137.57,9827.45,ATM Withdrawal
2023-01-28,0.0,1518.55,17191.55,Credit Card Payment
2023-01-31,0.0,46.85,9780.6,Bill Payment
2023-02-01,5267.6,0.0,15048.2,Salary
2023-02-01,0.0,33.74,15014.46,Bill Payment
2023-02-04,0.0,123.9,14890.56,Wire Transfer
2023-02-07,0.0,42.5,14848.06,ATM Withdrawal
2023-02-12,0.0,59.58,14788.48,ATM Withdrawal
2023-02-14,0.0,145.39,14643.09,Loan Payment
2023-02-15,0.0,75.32,14567.77,Bill Payment
2023-02-17,0.0,91.46,14476.31,ATM Withdrawal
2023-02-22,4.73,0.0,14481.04,Interest Payment
2023-02-22,0.0,23.11,14457.93,Wire Transfer
2023-02-28,0.0,1893.43,15298.12,Credit Card Payment
2023-03-01,5428.94,0.0,19886.87,Salary
2023-03-03,0.0,122.84,19764.03,ATM Withdrawal
2023-03-05,0.0,136.61,19627.42,Bill Payment
2023-03-10,0.0,37.43,19589.99,Wire Transfer
2023-03-12,0.0,136.98,19453.01,ATM Withdrawal
2023-03-13,0.0,135.38,19317.63,Wire Transfer
2023-03-14,0.0,84.61,19233.02,ATM Withdrawal
2023-03-22,4.72,0.0,19237.74,Interest Payment
2023-03-22,0.0,91.83,19145.91,ATM Withdrawal
2023-03-23,0.0,126.4,19019.51,Bill Payment
2023-03-24,0.0,95.87,18923.64,Bill Payment
2023-03-25,0.0,71.11,18852.53,ATM Withdrawal
2023-03-27,0.0,80.14,18772.39,ATM Withdrawal
2023-03-28,0.0,1576.25,13721.87,Credit Card Payment
2023-03-30,0.0,62.29,18710.1,Bill Payment
2023-04-28,0.0,4.9,13716.97,Credit Card Payment
2023-05-28,0.0,4.9,13712.07,Credit Card Payment
