date,income,expense,balance,description
2023-01-02,0.0,65.62,4225.05,ATM Withdrawal
2023-01-04,5114.36,0.0,9339.41,Salary
2023-01-04,0.0,30.89,9308.52,ATM Withdrawal
2023-01-06,0.0,52.08,9256.44,Bill Payment
2023-01-08,0.0,99.18,9157.26,Bill Payment
2023-01-09,0.0,120.16,9037.1,ATM Withdrawal
2023-01-10,0.0,38.58,8998.52,Bill Payment
2023-01-11,0.0,72.5,8926.02,Loan Payment
2023-01-13,0.0,56.35,8869.67,Loan Payment
2023-01-15,0.0,55.06,8814.61,ATM Withdrawal
2023-01-16,0.0,52.38,8762.23,ATM Withdrawal
2023-01-18,0.0,94.72,8667.51,Wire Transfer
2023-01-19,0.0,142.83,8524.68,Bill Payment
2023-01-20,0.0,32.21,8492.47,Bill Payment
2023-01-21,0.0,73.11,8419.36,Loan Payment
2023-01-26,5.01,0.0,8424.37,Interest Payment
2023-01-28,0.0,1795.04,15304.83,Credit Card Payment
2023-01-30,0.0,74.03,8350.34,Bill Payment
2023-02-04,5197.63,0.0,13547.97,Salary
2023-02-04,0.0,147.36,13400.61,Wire Transfer
2023-02-05,0.0,57.78,13342.83,ATM Withdrawal
2023-02-08,0.0,71.49,13271.34,Loan Payment
2023-02-12,0.0,52.69,13218.65,ATM Withdrawal
2023-02-14,0.0,59.78,13158.87,ATM Withdrawal
2023-02-17,0.0,55.27,13103.6,ATM Withdrawal
2023-02-19,0.0,138.25,12965.35,Wire Transfer
2023-02-20,0.0,141.37,12823.98,ATM Withdrawal
2023-02-24,0.0,75.21,12748.77,ATM Withdrawal
2023-02-26,7.08,0.0,12755.85,Interest Payment
2023-02-28,0.0,1425.62,13879.21,Credit Card Payment
2023-03-01,0.0,86.75,12669.1,Bill Payment
2023-03-04,4931.41,0.0,17600.51,Salary
2023-03-05,0.0,135.69,17464.82,ATM Withdrawal
2023-03-06,0.0,123.53,17341.29,Wire Transfer
2023-03-11,0.0,21.34,17319.95,Bill Payment
2023-03-13,0.0,51.95,17268.0,Bill Payment
2023-03-15,0.0,25.06,17242.94,ATM Withdrawal
2023-03-23,0.0,120.57,17122.37,Bill Payment
2023-03-26,9.1,0.0,17131.47,Interest Payment
2023-03-28,0.0,2467.41,11411.8,Credit Card Payment
2023-03-30,0.0,31.6,17099.87,Wire Transfer
2023-04-28,0.0,226.54,11185.26,Credit Card Payment
2023-05-28,0.0,86.04,11099.22,Credit Card Payment
