date,income,expense,balance,description
2023-01-01,0.0,100.38,5611.17,Bill Payment
2023-01-02,0.0,122.46,5488.71,Wire Transfer
2023-01-03,3289.94,0.0,8778.65,Salary
2023-01-03,0.0,38.19,8740.46,Bill Payment
2023-01-07,0.0,42.17,8698.29,Bill Payment
2023-01-09,0.0,95.6,8602.69,ATM Withdrawal
2023-01-16,0.0,36.32,8566.37,Wire Transfer
2023-01-18,0.0,116.67,8449.7,ATM Withdrawal
2023-01-19,0.0,46.99,8402.71,Bill Payment
2023-01-20,0.0,114.19,8288.52,ATM Withdrawal
2023-01-23,8.98,0.0,8297.5,Interest Payment
2023-01-28,0.0,1936.76,11469.04,Credit Card Payment
2023-01-29,0.0,41.9,8255.6,ATM Withdrawal
2023-01-30,0.0,72.73,8182.87,ATM Withdrawal
2023-02-02,0.0,54.83,8128.04,Bill Payment
2023-02-03,3254.89,0.0,11382.93,Salary
2023-02-03,0.0,67.58,11315.35,ATM Withdrawal
2023-02-06,0.0,122.73,11192.62,Bill Payment
2023-02-10,0.0,59.52,11133.1,Bill Payment
2023-02-11,0.0,79.15,11053.95,ATM Withdrawal
2023-02-16,0.0,71.91,10982.04,Bill Payment
2023-02-20,0.0,118.64,10863.4,ATM Withdrawal
2023-02-23,6.43,0.0,10869.83,Interest Payment
2023-02-25,0.0,38.93,10830.9,Bill Payment
2023-02-28,0.0,2416.19,9052.85,Credit Card Payment
2023-03-02,0.0,49.93,10780.97,ATM Withdrawal
2023-03-03,3161.9,0.0,13942.87,Salary
2023-03-03,0.0,115.75,13827.12,Bill Payment
2023-03-07,0.0,28.98,13798.14,ATM Withdrawal
2023-03-08,0.0,80.44,13717.7,Bill Payment
2023-03-15,0.0,114.42,13603.28,ATM Withdrawal
2023-03-17,0.0,85.01,13518.27,Wire Transfer
2023-03-21,0.0,42.33,13475.94,ATM Withdrawal
2023-03-23,3.81,0.0,13479.75,Interest Payment
2023-03-24,0.0,73.95,13405.8,ATM Withdrawal
2023-03-28,0.0,1586.98,7465.87,Credit Card Payment
2023-04-28,0.0,345.78,7120.09,Credit Card Payment
