date,income,expense,balance,description
2023-01-01,4007.67,0.0,11337.73,Salary
2023-01-01,0.0,68.35,11269.38,Bill Payment
2023-01-03,0.0,127.43,11141.95,Bill Payment
2023-01-06,0.0,30.91,11111.04,Bill Payment
2023-01-08,0.0,132.75,10978.29,ATM Withdrawal
2023-01-11,0.0,60.07,10918.22,Bill Payment
2023-01-12,0.0,43.07,10875.15,Bill Payment
2023-01-15,0.0,125.97,10749.18,ATM Withdrawal
2023-01-16,0.0,109.58,10639.6,Wire Transfer
2023-01-19,0.0,62.64,10576.96,ATM Withdrawal
2023-01-20,7.39,0.0,10584.35,Interest Payment
2023-01-20,0.0,32.71,10551.64,ATM Withdrawal
2023-01-21,0.0,29.05,10522.59,Wire Transfer
2023-01-22,0.0,74.67,10447.92,Bill Payment
2023-01-23,0.0,30.28,10417.64,ATM Withdrawal
2023-01-24,0.0,41.07,10376.57,ATM Withdrawal
2023-01-26,0.0,145.59,10230.98,ATM Withdrawal
2023-01-27,0.0,60.39,10170.59,Bill Payment
2023-01-28,0.0,48.91,10121.68,Loan Payment
2023-01-28,0.0,3197.36,12946.65,Credit Card Payment
2023-02-01,3864.44,0.0,13986.12,Salary
2023-02-03,0.0,85.17,13900.95,Bill Payment
2023-02-04,0.0,24.27,13876.68,Wire Transfer
2023-02-05,0.0,133.42,13743.26,ATM Withdrawal
2023-02-08,0.0,137.45,13605.81,Bill Payment
2023-02-09,0.0,147.43,13458.38,Wire Transfer
2023-02-13,0.0,29.9,13428.48,ATM Withdrawal
2023-02-15,0.0,62.9,13365.58,ATM Withdrawal
2023-02-20,3.46,0.0,13369.04,Interest Payment
2023-02-24,0.0,71.21,13297.83,Bill Payment
2023-02-26,0.0,75.57,13222.26,Bill Payment
2023-02-27,0.0,64.55,13157.71,Bill Payment
2023-02-28,0.0,1700.77,11245.88,Credit Card Payment
2023-03-01,3971.52,0.0,17129.23,Salary
2023-03-02,0.0,118.74,17010.49,Bill Payment
2023-03-08,0.0,59.41,16951.08,ATM Withdrawal
2023-03-12,0.0,86.35,16864.73,ATM Withdrawal
2023-03-13,0.0,47.25,16817.48,Bill Payment
2023-03-14,0.0,138.72,16678.76,Wire Transfer
2023-03-18,0.0,103.62,16575.14,Bill Payment
2023-03-19,0.0,77.88,16497.26,Wire Transfer
2023-03-20,7.6,0.0,16504.86,Interest Payment
2023-03-23,0.0,66.88,16437.98,Bill Payment
2023-03-27,0.0,69.65,16368.33,ATM Withdrawal
2023-03-28,0.0,75.95,16292.38,ATM Withdrawal
2023-03-28,0.0,1930.5,9315.38,Credit Card Payment
2023-03-30,0.0,148.37,16144.01,Bill Payment
2023-04-28,0.0,351.99,8963.39,Credit Card Payment
2023-05-28,0.0,14.02,8949.37,Credit Card Payment
