date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Cross-Spencer,132.1,132.1,Home
2023-01-03,Petersen-Cole,104.67,104.67,Travel
2023-01-05,CVS,21.79,21.79,Health
2023-01-07,Amazon,178.74,178.74,Electronics
2023-01-09,Delta Airlines,104.66,104.66,Travel
2023-01-12,"White, Smith and Bailey",12.28,12.28,Health
2023-01-13,Starbucks,20.21,20.21,Dining
2023-01-15,Amazon,600.5,600.5,Electronics
2023-01-16,CVS,52.33,17.44,Health
2023-02-01,Apple,845.23,422.62,Electronics
2023-02-02,IKEA,254.32,254.32,Home
2023-02-03,David-Henry,727.76,363.88,Electronics
2023-02-04,CVS,18.64,18.64,Health
2023-02-07,Nike,181.8,181.8,Clothing
2023-02-09,Zara,87.88,87.88,Clothing
2023-02-15,Starbucks,29.62,29.62,Dining
2023-02-16,"Perez, Cohen and Miller",75.28,75.28,Health
2023-02-18,McDonald's,20.83,20.83,Dining
2023-02-19,Walmart,77.01,38.51,Groceries
2023-02-21,Walgreens,69.43,69.43,Health
2023-02-26,Flores-Ramirez,31.21,31.21,Dining
2023-03-04,Zara,127.86,42.62,Clothing
2023-03-06,"House, Lopez and Hayes",30.99,30.99,Home
2023-03-10,"Kim, Higgins and Gray",38.07,38.07,Groceries
2023-03-11,Parker-Williams,24.73,24.73,Groceries
2023-03-13,IKEA,51.78,51.78,Home
2023-03-15,Amazon,164.37,82.19,Electronics
2023-03-16,IKEA,363.78,363.78,Home
2023-03-17,H&M,39.16,39.16,Clothing
2023-03-18,Starbucks,42.94,42.94,Dining
2023-03-22,Zara,170.18,85.09,Clothing
2023-03-29,Walmart,120.83,120.83,Groceries
2023-03-30,Cantu-Shepard,37.88,37.88,Dining
