date,income,expense,balance,description
2023-01-04,4134.56,0.0,8386.93,Salary
2023-01-07,0.0,144.16,8242.77,Bill Payment
2023-01-10,0.0,140.22,8102.55,ATM Withdrawal
2023-01-13,0.0,106.06,7996.49,Bill Payment
2023-01-27,8.85,0.0,8005.34,Interest Payment
2023-01-28,0.0,45.86,7959.48,Bill Payment
2023-01-28,0.0,1567.18,13344.86,Credit Card Payment
2023-01-31,0.0,108.96,7850.52,ATM Withdrawal
2023-02-04,4188.1,0.0,12038.62,Salary
2023-02-07,0.0,45.3,11993.32,Bill Payment
2023-02-10,0.0,78.49,11914.83,Bill Payment
2023-02-16,0.0,61.68,11853.15,ATM Withdrawal
2023-02-19,0.0,55.96,11797.19,Wire Transfer
2023-02-20,0.0,117.89,11679.3,Bill Payment
2023-02-21,0.0,102.21,11577.09,ATM Withdrawal
2023-02-23,0.0,121.98,11455.11,Wire Transfer
2023-02-27,5.63,0.0,11460.74,Interest Payment
2023-02-28,0.0,2110.27,11234.59,Credit Card Payment
2023-03-02,0.0,74.93,11385.81,ATM Withdrawal
2023-03-04,4273.33,0.0,15659.14,Salary
2023-03-04,0.0,39.41,15619.73,Bill Payment
2023-03-05,0.0,121.51,15498.22,ATM Withdrawal
2023-03-14,0.0,93.72,15404.5,Bill Payment
2023-03-15,0.0,39.67,15364.83,Wire Transfer
2023-03-19,0.0,113.12,15251.71,Wire Transfer
2023-03-23,0.0,77.18,15174.53,Loan Payment
2023-03-26,0.0,124.14,15050.39,Bill Payment
2023-03-27,8.99,0.0,15059.38,Interest Payment
2023-03-27,0.0,81.7,14977.68,ATM Withdrawal
2023-03-28,0.0,1970.53,9264.06,Credit Card Payment
2023-03-30,0.0,65.64,14912.04,Loan Payment
2023-04-28,0.0,206.32,9057.74,Credit Card Payment
2023-05-28,0.0,31.84,9025.9,Credit Card Payment
