date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Foster, Butler and Brennan",324.7,324.7,Home
2023-01-05,H&M,169.62,169.62,Clothing
2023-01-07,Walgreens,44.89,44.89,Health
2023-01-09,Rivera Group,72.64,72.64,Entertainment
2023-01-11,Apple,844.25,281.42,Electronics
2023-01-12,Target,72.26,72.26,Groceries
2023-01-14,"Glass, Hodges and Price",19.01,19.01,Health
2023-01-17,Adidas,119.97,119.97,Clothing
2023-01-19,Adidas,88.99,88.99,Clothing
2023-01-21,Sanders Inc,229.94,76.65,Home
2023-01-23,Starbucks,13.99,13.99,Dining
2023-01-26,Beck Group,84.78,84.78,Home
2023-01-28,Adidas,135.52,135.52,Clothing
2023-01-30,Nike,112.64,112.64,Clothing
2023-02-03,Taylor-Schwartz,36.42,36.42,Home
2023-02-04,Lozano-Levy,665.26,665.26,Electronics
2023-02-07,Young PLC,23.03,7.68,Entertainment
2023-02-08,Reynolds-Brown,74.42,74.42,Groceries
2023-02-10,Nike,99.47,99.47,Clothing
2023-02-13,"Smith, Rodriguez and Welch",32.89,32.89,Entertainment
2023-02-15,Johnson PLC,55.91,55.91,Clothing
2023-02-16,Walmart,135.88,135.88,Groceries
2023-02-19,Target,120.46,120.46,Groceries
2023-02-21,Peters-Armstrong,26.87,26.87,Entertainment
2023-02-22,IKEA,68.06,68.06,Home
2023-02-24,"Wood, Lopez and Morales",426.35,426.35,Electronics
2023-02-25,Starbucks,35.5,11.83,Dining
2023-02-27,Adidas,134.34,134.34,Clothing
2023-02-28,Adidas,52.24,17.41,Clothing
2023-03-02,Martinez LLC,291.61,291.61,Travel
2023-03-04,Amazon,803.94,803.94,Electronics
2023-03-07,Murray-Ritter,78.8,78.8,Groceries
2023-03-08,H&M,179.97,179.97,Clothing
2023-03-09,Carrillo Inc,38.69,38.69,Dining
2023-03-12,Amazon,561.84,561.84,Electronics
2023-03-22,"Wilson, Clements and Alexander",12.49,12.49,Entertainment
2023-03-26,H&M,95.41,95.41,Clothing
2023-03-27,Apple,292.19,292.19,Electronics
