date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Walmart,132.98,132.98,Groceries
2023-01-06,Adidas,133.03,133.03,Clothing
2023-01-09,"Garcia, Mann and Johnson",75.36,75.36,Travel
2023-01-10,CVS,68.97,68.97,Health
2023-01-16,Uber,199.39,199.39,Travel
2023-01-17,Wells-Baldwin,346.96,346.96,Home
2023-01-18,Walmart,77.51,77.51,Groceries
2023-01-19,CVS,40.23,40.23,Health
2023-01-22,Thompson-Williams,22.38,22.38,Dining
2023-01-25,"Rodriguez, Williams and Fox",202.75,202.75,Home
2023-01-28,Walmart,64.43,21.48,Groceries
2023-01-30,Rodgers LLC,352.05,352.05,Travel
2023-01-31,Adidas,75.99,25.33,Clothing
2023-02-03,"Pratt, Brown and Brooks",35.37,35.37,Clothing
2023-02-04,Payne LLC,219.69,109.84,Home
2023-02-06,Bush Inc,73.39,24.46,Entertainment
2023-02-08,"Wilcox, Flores and Underwood",408.92,408.92,Electronics
2023-02-12,Walgreens,23.14,23.14,Health
2023-02-14,IKEA,121.24,121.24,Home
2023-02-16,IKEA,47.12,47.12,Home
2023-02-19,Uber,168.01,168.01,Travel
2023-02-20,Carey PLC,14.96,14.96,Entertainment
2023-02-22,Nike,125.98,125.98,Clothing
2023-02-28,Target,77.25,77.25,Groceries
2023-03-15,IKEA,163.46,163.46,Home
2023-03-18,Ray-Smith,500.38,500.38,Electronics
2023-03-23,Taylor Group,37.17,37.17,Dining
2023-03-24,Walmart,128.44,128.44,Groceries
2023-03-25,Delta Airlines,457.78,457.78,Travel
2023-03-26,Hernandez and Sons,108.53,36.18,Home
2023-03-28,Price and Sons,467.24,467.24,Electronics
2023-03-29,Morse PLC,139.05,139.05,Electronics
2023-03-30,"Taylor, Johnson and Garrett",125.05,125.05,Clothing
