date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Wilson LLC,261.24,261.24,Home
2023-01-11,Brown-Perez,361.71,361.71,Travel
2023-01-14,Uber,475.23,475.23,Travel
2023-01-17,Evans-King,929.42,929.42,Electronics
2023-01-23,Adidas,131.94,43.98,Clothing
2023-01-28,Sanchez LLC,70.77,70.77,Home
2023-01-30,H&M,194.7,194.7,Clothing
2023-01-31,Zara,51.77,17.26,Clothing
2023-02-01,H&M,133.89,133.89,Clothing
2023-02-04,Target,36.86,36.86,Groceries
2023-02-09,Anderson and Sons,127.06,127.06,Groceries
2023-02-12,Hale-Rivera,50.17,50.17,Entertainment
2023-02-14,"Phillips, Rowland and Carter",94.63,94.63,Health
2023-02-15,IKEA,209.74,69.91,Home
2023-02-19,Target,145.0,145.0,Groceries
2023-02-22,H&M,129.13,129.13,Clothing
2023-02-24,Walmart,143.14,143.14,Groceries
2023-02-26,McDonald's,36.56,36.56,Dining
2023-03-01,Everett-Barber,163.59,163.59,Home
2023-03-02,"Doyle, Manning and Pierce",311.42,103.81,Travel
2023-03-03,"Rivera, Thompson and Barron",99.04,99.04,Clothing
2023-03-09,Stevens-Waters,363.81,363.81,Electronics
2023-03-12,IKEA,360.64,360.64,Home
2023-03-13,Nike,155.83,77.92,Clothing
2023-03-16,IKEA,333.23,333.23,Home
2023-03-26,"Gilbert, Cruz and Thompson",127.89,127.89,Groceries
