date,income,expense,balance,description
2023-01-01,0.0,47.72,3159.29,ATM Withdrawal
2023-01-02,5844.65,0.0,9003.94,Salary
2023-01-04,0.0,47.06,8956.88,Wire Transfer
2023-01-08,0.0,88.21,8868.67,Loan Payment
2023-01-09,0.0,135.71,8732.96,Bill Payment
2023-01-10,0.0,74.15,8658.81,ATM Withdrawal
2023-01-11,0.0,69.64,8589.17,Bill Payment
2023-01-13,0.0,118.57,8470.6,Bill Payment
2023-01-14,0.0,119.77,8350.83,Wire Transfer
2023-01-21,0.0,92.84,8257.99,Wire Transfer
2023-01-28,5.22,0.0,8263.21,Interest Payment
2023-01-28,0.0,989.15,17424.44,Credit Card Payment
2023-01-30,0.0,21.8,8241.41,Bill Payment
2023-01-31,0.0,118.41,8123.0,Bill Payment
2023-02-02,5850.11,0.0,13973.11,Salary
2023-02-12,0.0,64.24,13908.87,ATM Withdrawal
2023-02-16,0.0,39.39,13869.48,ATM Withdrawal
2023-02-18,0.0,48.17,13821.31,Wire Transfer
2023-02-20,0.0,99.53,13721.78,Bill Payment
2023-02-21,0.0,31.25,13690.53,Bill Payment
2023-02-22,0.0,64.54,13625.99,Bill Payment
2023-02-24,0.0,113.62,13512.37,ATM Withdrawal
2023-02-25,0.0,114.03,13398.34,Bill Payment
2023-02-26,0.0,37.68,13360.66,Bill Payment
2023-02-28,8.17,0.0,13368.83,Interest Payment
2023-02-28,0.0,38.18,13330.65,Bill Payment
2023-02-28,0.0,976.73,16447.71,Credit Card Payment
2023-03-01,0.0,107.64,13223.01,ATM Withdrawal
2023-03-02,5751.92,0.0,18974.93,Salary
2023-03-02,0.0,125.29,18849.64,Bill Payment
2023-03-04,0.0,90.62,18759.02,Bill Payment
2023-03-08,0.0,103.94,18655.08,Wire Transfer
2023-03-09,0.0,80.42,18574.66,Bill Payment
2023-03-23,0.0,79.39,18495.27,Wire Transfer
2023-03-26,0.0,68.4,18426.87,ATM Withdrawal
2023-03-28,8.24,0.0,18435.11,Interest Payment
2023-03-28,0.0,1718.51,14729.2,Credit Card Payment
2023-03-29,0.0,21.52,18413.59,Bill Payment
2023-04-28,0.0,116.87,14612.33,Credit Card Payment
