date,income,expense,balance,description
2023-01-02,0.0,30.0,3042.35,ATM Withdrawal
2023-01-03,6356.19,0.0,9398.54,Salary
2023-01-08,0.0,104.53,9294.01,Bill Payment
2023-01-09,0.0,76.13,9217.88,ATM Withdrawal
2023-01-10,0.0,76.13,9141.75,ATM Withdrawal
2023-01-19,0.0,72.78,9068.97,ATM Withdrawal
2023-01-20,8.11,0.0,9077.08,Interest Payment
2023-01-28,0.0,1546.5,18853.27,Credit Card Payment
2023-02-03,6397.14,0.0,15474.22,Salary
2023-02-09,0.0,149.28,15324.94,ATM Withdrawal
2023-02-13,0.0,139.94,15185.0,Bill Payment
2023-02-20,2.23,0.0,15187.23,Interest Payment
2023-02-20,0.0,130.16,15057.07,Bill Payment
2023-02-22,0.0,142.54,14914.53,Bill Payment
2023-02-24,0.0,53.39,14861.14,Wire Transfer
2023-02-26,0.0,119.01,14742.13,ATM Withdrawal
2023-02-28,0.0,143.55,14598.58,Bill Payment
2023-02-28,0.0,556.01,18297.26,Credit Card Payment
2023-03-02,0.0,110.12,14488.46,Bill Payment
2023-03-03,6409.38,0.0,20897.84,Salary
2023-03-03,0.0,115.58,20782.26,ATM Withdrawal
2023-03-12,0.0,105.36,20676.9,ATM Withdrawal
2023-03-13,0.0,86.33,20590.57,ATM Withdrawal
2023-03-15,0.0,29.02,20561.55,Wire Transfer
2023-03-20,2.29,0.0,20563.84,Interest Payment
2023-03-22,0.0,23.02,20540.82,Bill Payment
2023-03-23,0.0,107.26,20433.56,Bill Payment
2023-03-28,0.0,1060.62,17236.64,Credit Card Payment
2023-03-29,0.0,33.79,20399.77,ATM Withdrawal
2023-04-28,0.0,365.8,16870.84,Credit Card Payment
2023-05-28,0.0,262.73,16608.11,Credit Card Payment
