date,income,expense,balance,description
2023-01-01,5351.4,0.0,11429.59,Salary
2023-01-01,0.0,48.9,11380.69,Bill Payment
2023-01-02,0.0,54.4,11326.29,Bill Payment
2023-01-05,0.0,128.66,11197.63,Bill Payment
2023-01-06,0.0,96.47,11101.16,Bill Payment
2023-01-13,0.0,110.05,10991.11,Bill Payment
2023-01-18,0.0,119.69,10871.42,Loan Payment
2023-01-26,8.75,0.0,10880.17,Interest Payment
2023-01-28,0.0,45.48,10834.69,Bill Payment
2023-01-28,0.0,1427.8,18306.34,Credit Card Payment
2023-01-29,0.0,81.24,10753.45,Bill Payment
2023-02-01,5278.35,0.0,16031.8,Salary
2023-02-01,0.0,47.08,15984.72,ATM Withdrawal
2023-02-02,0.0,143.43,15841.29,Loan Payment
2023-02-03,0.0,146.31,15694.98,Bill Payment
2023-02-08,0.0,71.59,15623.39,Wire Transfer
2023-02-10,0.0,85.29,15538.1,Bill Payment
2023-02-12,0.0,60.24,15477.86,Bill Payment
2023-02-26,7.67,0.0,15485.53,Interest Payment
2023-02-28,0.0,33.55,15451.98,Bill Payment
2023-02-28,0.0,2302.39,16003.95,Credit Card Payment
2023-03-01,5341.25,0.0,20793.23,Salary
2023-03-06,0.0,119.8,20673.43,Wire Transfer
2023-03-07,0.0,76.1,20597.33,ATM Withdrawal
2023-03-10,0.0,78.37,20518.96,ATM Withdrawal
2023-03-12,0.0,34.72,20484.24,ATM Withdrawal
2023-03-14,0.0,122.47,20361.77,Wire Transfer
2023-03-15,0.0,100.21,20261.56,Bill Payment
2023-03-23,0.0,115.86,20145.7,Wire Transfer
2023-03-24,0.0,118.51,20027.19,Bill Payment
2023-03-25,0.0,39.39,19987.8,ATM Withdrawal
2023-03-26,9.47,0.0,19997.27,Interest Payment
2023-03-26,0.0,149.8,19847.47,ATM Withdrawal
2023-03-28,0.0,37.1,19810.37,ATM Withdrawal
2023-03-28,0.0,1108.75,14895.2,Credit Card Payment
2023-03-31,0.0,76.23,19734.14,ATM Withdrawal
2023-04-28,0.0,132.72,14762.48,Credit Card Payment
2023-05-28,0.0,64.28,14698.2,Credit Card Payment
