date,income,expense,balance,description
2023-01-01,0.0,31.24,8705.47,Wire Transfer
2023-01-05,3475.23,0.0,12180.7,Salary
2023-01-14,0.0,82.34,12098.36,Bill Payment
2023-01-21,2.72,0.0,12101.08,Interest Payment
2023-01-23,0.0,27.35,12073.73,ATM Withdrawal
2023-01-26,0.0,128.73,11945.0,Wire Transfer
2023-01-28,0.0,1325.57,16204.24,Credit Card Payment
2023-02-02,0.0,89.68,11855.32,Bill Payment
2023-02-05,3438.27,0.0,15293.59,Salary
2023-02-06,0.0,126.29,15167.3,ATM Withdrawal
2023-02-11,0.0,42.83,15124.47,ATM Withdrawal
2023-02-13,0.0,20.65,15103.82,ATM Withdrawal
2023-02-14,0.0,127.55,14976.27,Wire Transfer
2023-02-17,0.0,100.81,14875.46,Wire Transfer
2023-02-21,9.77,0.0,14885.23,Interest Payment
2023-02-23,0.0,54.77,14830.46,ATM Withdrawal
2023-02-26,0.0,147.67,14682.79,Bill Payment
2023-02-28,0.0,2766.48,13437.76,Credit Card Payment
2023-03-05,3360.78,0.0,18043.57,Salary
2023-03-06,0.0,109.75,17933.82,Bill Payment
2023-03-07,0.0,30.14,17903.68,ATM Withdrawal
2023-03-10,0.0,128.89,17774.79,ATM Withdrawal
2023-03-11,0.0,42.83,17731.96,Wire Transfer
2023-03-14,0.0,57.51,17674.45,Wire Transfer
2023-03-15,0.0,98.49,17575.96,ATM Withdrawal
2023-03-20,0.0,54.34,17521.62,ATM Withdrawal
2023-03-21,8.19,0.0,17529.81,Interest Payment
2023-03-28,0.0,2382.54,11055.22,Credit Card Payment
2023-04-28,0.0,85.89,10969.33,Credit Card Payment
2023-05-28,0.0,22.74,10946.59,Credit Card Payment
