date,income,expense,balance,description
2023-01-03,6187.69,0.0,10340.16,Salary
2023-01-03,0.0,52.78,10287.38,Wire Transfer
2023-01-11,0.0,21.74,10265.64,Bill Payment
2023-01-14,0.0,68.77,10196.87,Bill Payment
2023-01-19,0.0,100.25,10096.62,Bill Payment
2023-01-20,0.0,21.95,10074.67,ATM Withdrawal
2023-01-21,6.76,0.0,10081.43,Interest Payment
2023-01-28,0.0,1704.23,19798.76,Credit Card Payment
2023-02-01,0.0,108.68,9972.75,Loan Payment
2023-02-03,6341.02,0.0,16313.77,Salary
2023-02-10,0.0,25.16,16288.61,Bill Payment
2023-02-15,0.0,30.98,16257.63,Bill Payment
2023-02-18,0.0,148.32,16109.31,Bill Payment
2023-02-20,0.0,112.72,15996.59,Bill Payment
2023-02-21,8.9,0.0,16005.49,Interest Payment
2023-02-21,0.0,63.52,15941.97,Bill Payment
2023-02-23,0.0,40.11,15901.86,Wire Transfer
2023-02-28,0.0,2873.04,16925.72,Credit Card Payment
2023-03-01,0.0,93.76,15808.1,ATM Withdrawal
2023-03-03,6123.92,0.0,21932.02,Salary
2023-03-03,0.0,92.89,21839.13,Bill Payment
2023-03-09,0.0,144.36,21694.77,ATM Withdrawal
2023-03-11,0.0,82.55,21612.22,Loan Payment
2023-03-15,0.0,79.93,21532.29,Wire Transfer
2023-03-18,0.0,37.16,21495.13,ATM Withdrawal
2023-03-21,7.86,0.0,21502.99,Interest Payment
2023-03-28,0.0,1835.77,15089.95,Credit Card Payment
2023-04-28,0.0,97.79,14992.16,Credit Card Payment
2023-05-28,0.0,47.2,14944.96,Credit Card Payment
