date,income,expense,balance,description
2023-01-01,0.0,69.66,5925.86,Loan Payment
2023-01-02,4839.65,0.0,10765.51,Salary
2023-01-02,0.0,43.55,10721.96,ATM Withdrawal
2023-01-07,0.0,146.68,10575.28,Wire Transfer
2023-01-09,0.0,107.33,10467.95,Bill Payment
2023-01-11,0.0,84.68,10383.27,Loan Payment
2023-01-12,0.0,76.96,10306.31,Bill Payment
2023-01-13,0.0,41.04,10265.27,ATM Withdrawal
2023-01-20,0.0,108.52,10156.75,Bill Payment
2023-01-24,8.91,0.0,10165.66,Interest Payment
2023-01-28,0.0,90.02,10075.64,ATM Withdrawal
2023-01-28,0.0,1888.0,16365.49,Credit Card Payment
2023-01-29,0.0,62.12,10013.52,Wire Transfer
2023-01-30,0.0,63.01,9950.51,Bill Payment
2023-01-31,0.0,94.29,9856.22,ATM Withdrawal
2023-02-02,4990.05,0.0,14846.27,Salary
2023-02-08,0.0,66.97,14779.3,ATM Withdrawal
2023-02-09,0.0,146.76,14632.54,ATM Withdrawal
2023-02-14,0.0,20.88,14611.66,ATM Withdrawal
2023-02-19,0.0,94.52,14517.14,Bill Payment
2023-02-21,0.0,123.08,14394.06,Bill Payment
2023-02-22,0.0,53.68,14340.38,Bill Payment
2023-02-24,9.11,0.0,14349.49,Interest Payment
2023-02-24,0.0,105.53,14243.96,Bill Payment
2023-02-25,0.0,40.09,14203.87,Bill Payment
2023-02-26,0.0,82.23,14121.64,ATM Withdrawal
2023-02-28,0.0,834.18,15531.31,Credit Card Payment
2023-03-01,0.0,93.19,14028.45,Bill Payment
2023-03-02,4983.96,0.0,19012.41,Salary
2023-03-07,0.0,38.09,18974.32,Bill Payment
2023-03-08,0.0,69.42,18904.9,Loan Payment
2023-03-20,0.0,80.41,18824.49,ATM Withdrawal
2023-03-21,0.0,108.47,18716.02,Bill Payment
2023-03-22,0.0,27.59,18688.43,Wire Transfer
2023-03-23,0.0,69.26,18619.17,ATM Withdrawal
2023-03-24,9.76,0.0,18628.93,Interest Payment
2023-03-25,0.0,139.09,18489.84,ATM Withdrawal
2023-03-28,0.0,2162.87,13368.44,Credit Card Payment
2023-03-30,0.0,113.64,18376.2,Bill Payment
2023-03-31,0.0,122.71,18253.49,Bill Payment
2023-04-28,0.0,333.23,13035.21,Credit Card Payment
2023-05-28,0.0,305.69,12729.52,Credit Card Payment
