date,income,expense,balance,description
2023-01-04,4752.04,0.0,13658.1,Salary
2023-01-06,0.0,36.69,13621.41,ATM Withdrawal
2023-01-07,0.0,40.21,13581.2,ATM Withdrawal
2023-01-09,0.0,95.02,13486.18,Bill Payment
2023-01-22,0.0,23.06,13463.12,Wire Transfer
2023-01-23,0.0,41.81,13421.31,ATM Withdrawal
2023-01-25,0.0,63.21,13358.1,Bill Payment
2023-01-28,3.95,0.0,13362.05,Interest Payment
2023-01-28,0.0,2026.47,19198.02,Credit Card Payment
2023-02-02,0.0,75.96,13286.09,Bill Payment
2023-02-03,0.0,46.22,13239.87,Bill Payment
2023-02-04,4734.84,0.0,17974.71,Salary
2023-02-04,0.0,128.31,17846.4,ATM Withdrawal
2023-02-06,0.0,32.13,17814.27,Wire Transfer
2023-02-15,0.0,148.94,17665.33,Bill Payment
2023-02-17,0.0,103.15,17562.18,ATM Withdrawal
2023-02-18,0.0,96.72,17465.46,Bill Payment
2023-02-20,0.0,21.05,17444.41,ATM Withdrawal
2023-02-23,0.0,131.52,17312.89,Bill Payment
2023-02-25,0.0,53.97,17258.92,ATM Withdrawal
2023-02-26,0.0,41.88,17217.04,Bill Payment
2023-02-28,4.02,0.0,17221.06,Interest Payment
2023-02-28,0.0,963.57,18234.45,Credit Card Payment
2023-03-02,0.0,142.25,17078.81,Wire Transfer
2023-03-04,4749.16,0.0,21827.97,Salary
2023-03-04,0.0,135.77,21692.2,ATM Withdrawal
2023-03-09,0.0,43.63,21648.57,ATM Withdrawal
2023-03-11,0.0,101.4,21547.17,Bill Payment
2023-03-22,0.0,99.02,21448.15,ATM Withdrawal
2023-03-28,2.49,0.0,21450.64,Interest Payment
2023-03-28,0.0,1571.0,16663.45,Credit Card Payment
2023-03-29,0.0,101.18,21349.46,Bill Payment
2023-03-31,0.0,124.97,21224.49,Bill Payment
2023-04-28,0.0,19.62,16643.83,Credit Card Payment
2023-05-28,0.0,19.62,16624.21,Credit Card Payment
