date,income,expense,balance,description
2023-01-02,6983.02,0.0,12697.8,Salary
2023-01-03,0.0,136.1,12561.7,Wire Transfer
2023-01-04,0.0,109.29,12452.41,Wire Transfer
2023-01-09,0.0,140.69,12311.72,Bill Payment
2023-01-12,0.0,30.31,12281.41,Wire Transfer
2023-01-22,0.0,25.07,12256.34,Bill Payment
2023-01-23,0.0,58.19,12198.15,ATM Withdrawal
2023-01-25,6.0,0.0,12204.15,Interest Payment
2023-01-28,0.0,1216.07,22952.72,Credit Card Payment
2023-02-01,0.0,146.8,12057.35,Bill Payment
2023-02-02,6708.19,0.0,18765.54,Salary
2023-02-04,0.0,97.8,18667.74,Bill Payment
2023-02-05,0.0,83.63,18584.11,Bill Payment
2023-02-06,0.0,45.12,18538.99,ATM Withdrawal
2023-02-10,0.0,73.52,18465.47,Bill Payment
2023-02-12,0.0,112.61,18352.86,ATM Withdrawal
2023-02-13,0.0,117.05,18235.81,ATM Withdrawal
2023-02-16,0.0,120.57,18115.24,ATM Withdrawal
2023-02-22,0.0,79.5,18035.74,Bill Payment
2023-02-25,3.29,0.0,18039.03,Interest Payment
2023-02-25,0.0,37.58,18001.45,Bill Payment
2023-02-28,0.0,1041.04,21911.68,Credit Card Payment
2023-03-02,6877.45,0.0,24878.9,Salary
2023-03-08,0.0,121.4,24757.5,ATM Withdrawal
2023-03-09,0.0,73.94,24683.56,ATM Withdrawal
2023-03-12,0.0,142.86,24540.7,Bill Payment
2023-03-16,0.0,85.44,24455.26,Bill Payment
2023-03-18,0.0,109.76,24345.5,Bill Payment
2023-03-20,0.0,76.05,24269.45,Bill Payment
2023-03-25,6.69,0.0,24276.14,Interest Payment
2023-03-28,0.0,107.35,24168.79,Wire Transfer
2023-03-28,0.0,4002.66,17909.02,Credit Card Payment
2023-04-28,0.0,37.28,17871.74,Credit Card Payment
