date,income,expense,balance,description
2023-01-02,0.0,125.48,5875.08,ATM Withdrawal
2023-01-03,0.0,103.91,5771.17,Bill Payment
2023-01-05,3162.47,0.0,8933.64,Salary
2023-01-05,0.0,77.08,8856.56,Bill Payment
2023-01-06,0.0,37.13,8819.43,Bill Payment
2023-01-09,0.0,121.72,8697.71,Bill Payment
2023-01-14,0.0,101.89,8595.82,ATM Withdrawal
2023-01-19,0.0,114.11,8481.71,ATM Withdrawal
2023-01-20,0.0,31.4,8450.31,Bill Payment
2023-01-27,5.34,0.0,8455.65,Interest Payment
2023-01-28,0.0,2396.76,11047.15,Credit Card Payment
2023-01-29,0.0,55.98,8399.67,ATM Withdrawal
2023-02-02,0.0,142.3,8257.37,Wire Transfer
2023-02-03,0.0,21.14,8236.23,Bill Payment
2023-02-05,3083.71,0.0,11319.94,Salary
2023-02-09,0.0,141.12,11178.82,ATM Withdrawal
2023-02-10,0.0,110.22,11068.6,Bill Payment
2023-02-11,0.0,134.15,10934.45,Bill Payment
2023-02-14,0.0,88.37,10846.08,Bill Payment
2023-02-24,0.0,77.42,10768.66,ATM Withdrawal
2023-02-27,5.81,0.0,10774.47,Interest Payment
2023-02-28,0.0,2026.58,9020.57,Credit Card Payment
2023-03-05,3248.58,0.0,14023.05,Salary
2023-03-07,0.0,88.49,13934.56,Bill Payment
2023-03-08,0.0,124.55,13810.01,Bill Payment
2023-03-10,0.0,98.74,13711.27,ATM Withdrawal
2023-03-14,0.0,46.0,13665.27,ATM Withdrawal
2023-03-27,8.56,0.0,13673.83,Interest Payment
2023-03-27,0.0,26.31,13647.52,ATM Withdrawal
2023-03-28,0.0,21.03,13626.49,Bill Payment
2023-03-28,0.0,2358.13,6662.44,Credit Card Payment
2023-03-30,0.0,68.94,13557.55,Wire Transfer
2023-03-31,0.0,113.64,13443.91,ATM Withdrawal
2023-04-28,0.0,113.14,6549.3,Credit Card Payment
2023-05-28,0.0,27.26,6522.04,Credit Card Payment
