date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Delgado-Johnson,48.58,48.58,Home
2023-01-13,Adidas,43.7,14.57,Clothing
2023-01-18,IKEA,140.49,140.49,Home
2023-01-27,Delta Airlines,257.76,85.92,Travel
2023-02-01,Smith LLC,118.05,118.05,Groceries
2023-02-03,Walgreens,43.2,43.2,Health
2023-02-05,Target,23.34,23.34,Groceries
2023-02-08,Wilson-Cooper,49.81,49.81,Dining
2023-02-09,Amazon,864.62,864.62,Electronics
2023-02-15,Smith-Gomez,775.43,775.43,Electronics
2023-02-16,IKEA,97.28,97.28,Home
2023-02-17,Morales PLC,124.48,124.48,Clothing
2023-02-23,H&M,72.74,36.37,Clothing
2023-03-06,Target,101.83,50.91,Groceries
2023-03-10,Morgan Group,176.23,176.23,Clothing
2023-03-13,McDonald's,14.06,14.06,Dining
2023-03-14,CVS,63.44,63.44,Health
2023-03-22,CVS,37.37,37.37,Health
2023-03-25,McDonald's,51.8,51.8,Dining
2023-03-27,Walgreens,25.77,25.77,Health
2023-03-28,"Martinez, Huynh and Hunter",67.13,67.13,Health
2023-03-30,H&M,142.64,142.64,Clothing
2023-03-31,H&M,84.96,84.96,Clothing
