date,income,expense,balance,description
2023-01-01,0.0,48.77,6240.01,Bill Payment
2023-01-03,2964.41,0.0,9204.42,Salary
2023-01-03,0.0,21.66,9182.76,ATM Withdrawal
2023-01-07,0.0,58.69,9124.07,ATM Withdrawal
2023-01-09,0.0,41.03,9083.04,Bill Payment
2023-01-11,0.0,142.59,8940.45,Bill Payment
2023-01-12,0.0,67.87,8872.58,ATM Withdrawal
2023-01-14,0.0,92.83,8779.75,ATM Withdrawal
2023-01-15,0.0,81.37,8698.38,ATM Withdrawal
2023-01-16,0.0,112.67,8585.71,Bill Payment
2023-01-17,0.0,100.75,8484.96,ATM Withdrawal
2023-01-18,0.0,97.79,8387.17,Bill Payment
2023-01-24,2.25,0.0,8389.42,Interest Payment
2023-01-28,0.0,1046.42,11805.73,Credit Card Payment
2023-01-30,0.0,74.36,8315.06,Bill Payment
2023-01-31,0.0,89.6,8225.46,Bill Payment
2023-02-03,3035.34,0.0,11260.8,Salary
2023-02-07,0.0,116.61,11144.19,Bill Payment
2023-02-12,0.0,119.1,11025.09,Wire Transfer
2023-02-13,0.0,83.62,10941.47,Bill Payment
2023-02-16,0.0,35.54,10905.93,ATM Withdrawal
2023-02-18,0.0,130.39,10775.54,Wire Transfer
2023-02-24,9.44,0.0,10784.98,Interest Payment
2023-02-24,0.0,76.14,10708.84,ATM Withdrawal
2023-02-26,0.0,136.64,10572.2,Bill Payment
2023-02-28,0.0,1828.43,9977.3,Credit Card Payment
2023-03-03,3002.83,0.0,13575.03,Salary
2023-03-04,0.0,102.55,13472.48,Wire Transfer
2023-03-06,0.0,97.59,13374.89,Bill Payment
2023-03-11,0.0,145.37,13229.52,Bill Payment
2023-03-16,0.0,135.64,13093.88,Wire Transfer
2023-03-20,0.0,122.12,12971.76,Bill Payment
2023-03-23,0.0,24.28,12947.48,Bill Payment
2023-03-24,2.32,0.0,12949.8,Interest Payment
2023-03-28,0.0,50.4,12899.4,Bill Payment
2023-03-28,0.0,2237.2,7740.1,Credit Card Payment
2023-03-30,0.0,47.25,12852.15,ATM Withdrawal
2023-04-28,0.0,502.6,7237.5,Credit Card Payment
2023-05-28,0.0,110.03,7127.47,Credit Card Payment
