date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Nike,129.5,129.5,Clothing
2023-01-04,Luna-Brooks,27.58,27.58,Dining
2023-01-05,Adidas,190.58,190.58,Clothing
2023-01-06,Amazon,267.77,89.26,Electronics
2023-01-09,Apple,824.03,824.03,Electronics
2023-01-15,Maldonado-Herman,324.83,324.83,Travel
2023-01-18,McDonald's,33.57,33.57,Dining
2023-01-20,McDonald's,55.5,55.5,Dining
2023-01-23,Apple,308.01,308.01,Electronics
2023-01-25,Nike,91.1,91.1,Clothing
2023-01-26,CVS,73.98,73.98,Health
2023-01-31,"Singh, Fields and Rogers",31.1,31.1,Dining
2023-02-02,Zara,168.27,56.09,Clothing
2023-02-03,Zara,156.46,156.46,Clothing
2023-02-05,Starbucks,19.67,19.67,Dining
2023-02-06,Zara,86.03,86.03,Clothing
2023-02-12,Walgreens,62.24,62.24,Health
2023-02-15,CVS,61.6,61.6,Health
2023-02-17,Starbucks,24.84,8.28,Dining
2023-02-19,"Dawson, Cowan and Williams",52.3,52.3,Clothing
2023-02-21,McDonald's,46.63,46.63,Dining
2023-02-23,Target,140.65,140.65,Groceries
2023-02-24,Apple,311.64,311.64,Electronics
2023-02-25,Medina-White,68.52,68.52,Entertainment
2023-02-27,Walmart,98.71,98.71,Groceries
2023-02-28,Cunningham-Robinson,783.73,783.73,Electronics
2023-03-04,Nike,166.14,166.14,Clothing
2023-03-08,H&M,88.92,29.64,Clothing
2023-03-11,Chavez-Grant,196.1,196.1,Electronics
2023-03-12,Zara,48.87,48.87,Clothing
2023-03-13,Zara,47.08,47.08,Clothing
2023-03-14,Amazon,535.69,535.69,Electronics
2023-03-15,Starbucks,34.91,34.91,Dining
2023-03-16,Walmart,42.63,42.63,Groceries
2023-03-18,Target,120.05,40.02,Groceries
2023-03-19,Walmart,92.1,46.05,Groceries
2023-03-20,Uber,448.4,448.4,Travel
2023-03-22,Robbins-Garcia,135.52,135.52,Groceries
2023-03-23,Apple,889.32,889.32,Electronics
2023-03-25,Delta Airlines,379.93,379.93,Travel
2023-03-27,Delta Airlines,315.03,105.01,Travel
2023-03-30,IKEA,89.37,89.37,Home
