date,income,expense,balance,description
2023-01-01,0.0,36.48,8354.76,ATM Withdrawal
2023-01-03,4693.06,0.0,13047.82,Salary
2023-01-05,0.0,84.75,12963.07,ATM Withdrawal
2023-01-07,0.0,79.98,12883.09,ATM Withdrawal
2023-01-10,0.0,100.1,12782.99,ATM Withdrawal
2023-01-11,0.0,143.52,12639.47,Bill Payment
2023-01-13,0.0,46.26,12593.21,Wire Transfer
2023-01-14,0.0,146.22,12446.99,Bill Payment
2023-01-16,0.0,108.46,12338.53,Bill Payment
2023-01-20,0.0,61.5,12277.03,ATM Withdrawal
2023-01-21,8.06,0.0,12285.09,Interest Payment
2023-01-22,0.0,149.33,12135.76,Wire Transfer
2023-01-25,0.0,101.21,12034.55,Bill Payment
2023-01-28,0.0,2760.54,16875.28,Credit Card Payment
2023-01-30,0.0,117.43,11917.12,Bill Payment
2023-01-31,0.0,76.88,11840.24,Bill Payment
2023-02-03,4595.04,0.0,16435.28,Salary
2023-02-04,0.0,99.83,16335.45,ATM Withdrawal
2023-02-05,0.0,89.55,16245.9,ATM Withdrawal
2023-02-06,0.0,119.83,16126.07,Bill Payment
2023-02-07,0.0,31.71,16094.36,ATM Withdrawal
2023-02-11,0.0,106.73,15987.63,ATM Withdrawal
2023-02-16,0.0,110.21,15877.42,ATM Withdrawal
2023-02-17,0.0,43.46,15833.96,Wire Transfer
2023-02-18,0.0,66.41,15767.55,Bill Payment
2023-02-21,3.62,0.0,15771.17,Interest Payment
2023-02-23,0.0,70.07,15701.1,Wire Transfer
2023-02-24,0.0,137.68,15563.42,Bill Payment
2023-02-26,0.0,35.54,15527.88,Bill Payment
2023-02-27,0.0,38.69,15489.19,ATM Withdrawal
2023-02-28,0.0,2170.82,14704.46,Credit Card Payment
2023-03-01,0.0,70.87,15418.32,ATM Withdrawal
2023-03-02,0.0,52.02,15366.3,Bill Payment
2023-03-03,4750.58,0.0,20116.88,Salary
2023-03-03,0.0,28.61,20088.27,Wire Transfer
2023-03-05,0.0,92.14,19996.13,ATM Withdrawal
2023-03-09,0.0,24.12,19972.01,Bill Payment
2023-03-12,0.0,93.97,19878.04,Wire Transfer
2023-03-19,0.0,73.09,19804.95,Bill Payment
2023-03-21,3.33,0.0,19808.28,Interest Payment
2023-03-22,0.0,83.08,19725.2,Bill Payment
2023-03-23,0.0,89.38,19635.82,Bill Payment
2023-03-28,0.0,2540.51,12163.95,Credit Card Payment
2023-04-28,0.0,547.61,11616.34,Credit Card Payment
2023-05-28,0.0,8.32,11608.02,Credit Card Payment
