date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Walgreens,73.25,73.25,Health
2023-01-07,H&M,177.46,88.73,Clothing
2023-01-10,CVS,51.35,51.35,Health
2023-01-11,Delta Airlines,161.29,53.76,Travel
2023-01-18,"Ferrell, Crosby and Wilson",16.09,16.09,Entertainment
2023-01-19,Walgreens,65.73,65.73,Health
2023-01-21,Nike,154.86,154.86,Clothing
2023-01-23,IKEA,64.21,64.21,Home
2023-01-24,CVS,86.56,86.56,Health
2023-01-25,"Simon, Ellis and Wyatt",167.97,167.97,Home
2023-01-27,McDonald's,30.23,30.23,Dining
2023-01-28,Walgreens,54.26,54.26,Health
2023-01-29,"Pierce, Hopkins and Michael",79.13,26.38,Clothing
2023-01-30,Walmart,134.38,134.38,Groceries
2023-01-31,Velez-Moreno,189.8,189.8,Home
2023-02-01,Apple,571.41,571.41,Electronics
2023-02-03,Adidas,91.78,91.78,Clothing
2023-02-04,Walmart,146.53,146.53,Groceries
2023-02-08,CVS,67.53,67.53,Health
2023-02-09,Apple,450.55,450.55,Electronics
2023-02-14,CVS,47.25,47.25,Health
2023-02-15,Williamson-Owens,23.75,23.75,Groceries
2023-02-16,CVS,54.64,54.64,Health
2023-02-28,Amazon,584.37,584.37,Electronics
2023-03-03,McDonald's,58.14,58.14,Dining
2023-03-04,McDonald's,16.48,16.48,Dining
2023-03-10,CVS,46.58,46.58,Health
2023-03-12,Apple,156.58,78.29,Electronics
2023-03-13,Amazon,751.83,375.92,Electronics
2023-03-15,Price PLC,125.33,125.33,Clothing
2023-03-19,Brooks LLC,85.02,28.34,Health
2023-03-21,IKEA,54.91,54.91,Home
2023-03-24,Patterson-Hansen,97.29,97.29,Health
2023-03-30,IKEA,281.18,281.18,Home
