date,income,expense,balance,description
2023-01-01,6135.07,0.0,10700.76,Salary
2023-01-04,0.0,112.75,10588.01,Bill Payment
2023-01-07,0.0,67.17,10520.84,ATM Withdrawal
2023-01-10,0.0,141.2,10379.64,Wire Transfer
2023-01-15,0.0,67.04,10312.6,Wire Transfer
2023-01-19,0.0,75.59,10237.01,Bill Payment
2023-01-20,0.0,47.25,10189.76,ATM Withdrawal
2023-01-23,0.0,135.28,10054.48,Bill Payment
2023-01-24,0.0,24.81,10029.67,Wire Transfer
2023-01-25,0.0,50.79,9978.88,ATM Withdrawal
2023-01-27,0.0,62.87,9916.01,Bill Payment
2023-01-28,5.34,0.0,9921.35,Interest Payment
2023-01-28,0.0,2298.28,18050.32,Credit Card Payment
2023-02-01,6020.42,0.0,15941.77,Salary
2023-02-01,0.0,114.1,15827.67,Wire Transfer
2023-02-02,0.0,96.35,15731.32,Bill Payment
2023-02-04,0.0,99.28,15632.04,Bill Payment
2023-02-06,0.0,148.52,15483.52,Bill Payment
2023-02-12,0.0,30.88,15452.64,ATM Withdrawal
2023-02-14,0.0,36.0,15416.64,Bill Payment
2023-02-18,0.0,38.6,15378.04,ATM Withdrawal
2023-02-27,0.0,134.87,15243.17,Wire Transfer
2023-02-28,8.94,0.0,15252.11,Interest Payment
2023-02-28,0.0,140.95,15111.16,ATM Withdrawal
2023-02-28,0.0,1739.36,16310.96,Credit Card Payment
2023-03-01,5888.84,0.0,21000.0,Salary
2023-03-02,0.0,85.85,20914.15,Bill Payment
2023-03-09,0.0,142.39,20771.76,Wire Transfer
2023-03-11,0.0,114.48,20657.28,Loan Payment
2023-03-13,0.0,135.74,20521.54,ATM Withdrawal
2023-03-26,0.0,99.94,20421.6,ATM Withdrawal
2023-03-28,5.32,0.0,20426.92,Interest Payment
2023-03-28,0.0,1866.2,14444.76,Credit Card Payment
2023-03-29,0.0,45.19,20381.73,Wire Transfer
2023-03-30,0.0,33.13,20348.6,Bill Payment
2023-04-28,0.0,203.24,14241.52,Credit Card Payment
2023-05-28,0.0,25.5,14216.02,Credit Card Payment
