date,income,expense,balance,description
2023-01-01,0.0,138.27,7961.81,Bill Payment
2023-01-03,0.0,73.14,7888.67,Bill Payment
2023-01-05,6871.92,0.0,14760.59,Salary
2023-01-05,0.0,109.24,14651.35,ATM Withdrawal
2023-01-13,0.0,115.9,14535.45,Bill Payment
2023-01-14,0.0,142.09,14393.36,ATM Withdrawal
2023-01-15,0.0,63.66,14329.7,Bill Payment
2023-01-18,0.0,33.88,14295.82,Bill Payment
2023-01-21,8.86,0.0,14304.68,Interest Payment
2023-01-25,0.0,23.94,14280.74,Bill Payment
2023-01-27,0.0,94.11,14186.63,Bill Payment
2023-01-28,0.0,1192.39,25139.37,Credit Card Payment
2023-01-31,0.0,42.84,14143.79,ATM Withdrawal
2023-02-01,0.0,79.74,14064.05,Bill Payment
2023-02-02,0.0,32.66,14031.39,Wire Transfer
2023-02-05,6933.04,0.0,20964.43,Salary
2023-02-06,0.0,43.01,20921.42,ATM Withdrawal
2023-02-07,0.0,141.59,20779.83,Bill Payment
2023-02-09,0.0,87.68,20692.15,Bill Payment
2023-02-19,0.0,131.93,20560.22,Wire Transfer
2023-02-21,9.8,0.0,20570.02,Interest Payment
2023-02-22,0.0,131.53,20438.49,Bill Payment
2023-02-28,0.0,1611.46,23527.91,Credit Card Payment
2023-03-05,6929.53,0.0,27368.02,Salary
2023-03-06,0.0,54.42,27313.6,ATM Withdrawal
2023-03-11,0.0,146.9,27166.7,ATM Withdrawal
2023-03-12,0.0,60.18,27106.52,ATM Withdrawal
2023-03-14,0.0,127.7,26978.82,ATM Withdrawal
2023-03-16,0.0,29.47,26949.35,ATM Withdrawal
2023-03-18,0.0,24.84,26924.51,Bill Payment
2023-03-21,6.95,0.0,26931.46,Interest Payment
2023-03-21,0.0,73.35,26858.11,ATM Withdrawal
2023-03-22,0.0,119.31,26738.8,ATM Withdrawal
2023-03-23,0.0,74.36,26664.44,ATM Withdrawal
2023-03-25,0.0,99.97,26564.47,ATM Withdrawal
2023-03-28,0.0,50.38,26514.09,ATM Withdrawal
2023-03-28,0.0,1802.51,21725.4,Credit Card Payment
2023-03-29,0.0,106.63,26407.46,Wire Transfer
2023-03-31,0.0,75.7,26331.76,Bill Payment
2023-04-28,0.0,209.9,21515.5,Credit Card Payment
2023-05-28,0.0,42.62,21472.88,Credit Card Payment
