date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Zara,69.05,34.52,Clothing
2023-01-04,Miller LLC,52.51,52.51,Dining
2023-01-12,CVS,14.54,7.27,Health
2023-01-15,Delta Airlines,206.63,206.63,Travel
2023-01-20,Delta Airlines,438.57,438.57,Travel
2023-01-26,Wright-Hudson,221.54,221.54,Home
2023-01-28,Zara,165.67,165.67,Clothing
2023-01-29,McDonald's,45.86,45.86,Dining
2023-01-30,CVS,43.22,43.22,Health
2023-02-01,Shaw-Clayton,46.15,46.15,Health
2023-02-02,CVS,27.19,27.19,Health
2023-02-03,IKEA,226.61,226.61,Home
2023-02-05,"Edwards, Villarreal and Howard",56.22,56.22,Health
2023-02-06,Walgreens,22.77,7.59,Health
2023-02-09,Apple,681.43,681.43,Electronics
2023-02-17,McDonald's,25.31,25.31,Dining
2023-02-19,Starbucks,35.6,35.6,Dining
2023-02-20,H&M,152.87,152.87,Clothing
2023-02-21,Amazon,636.22,636.22,Electronics
2023-02-23,Cross Inc,812.67,270.89,Electronics
2023-02-24,Smith-French,82.22,82.22,Health
2023-02-25,Walmart,50.08,50.08,Groceries
2023-02-26,Walmart,127.59,127.59,Groceries
2023-02-28,Sanchez-Davis,114.75,38.25,Groceries
2023-03-01,Zara,187.69,93.84,Clothing
2023-03-02,Delta Airlines,300.21,300.21,Travel
2023-03-03,"Webb, Lane and Freeman",980.22,490.11,Electronics
2023-03-04,Zara,134.86,134.86,Clothing
2023-03-08,Mercer Ltd,48.69,48.69,Groceries
2023-03-11,Nike,170.56,170.56,Clothing
2023-03-14,Nike,82.91,82.91,Clothing
2023-03-16,Campos-Simmons,58.9,58.9,Clothing
2023-03-17,Nike,192.92,192.92,Clothing
2023-03-19,McDonald's,45.54,45.54,Dining
2023-03-20,Uber,288.16,288.16,Travel
2023-03-21,CVS,65.54,65.54,Health
2023-03-22,Zara,165.96,165.96,Clothing
2023-03-23,Walmart,143.64,143.64,Groceries
2023-03-25,Walmart,58.04,19.35,Groceries
2023-03-27,Target,69.93,34.97,Groceries
2023-03-28,IKEA,315.88,315.88,Home
2023-03-29,Target,55.16,55.16,Groceries
2023-03-30,Uber,449.66,449.66,Travel
