date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Zara,185.75,61.92,Clothing
2023-01-03,Yu-Terrell,30.63,30.63,Dining
2023-01-04,Target,120.52,120.52,Groceries
2023-01-05,Starbucks,46.65,46.65,Dining
2023-01-07,Parker Ltd,39.54,39.54,Dining
2023-01-08,Walgreens,72.42,72.42,Health
2023-01-15,Amazon,880.2,880.2,Electronics
2023-01-18,Lee-Blackwell,81.78,81.78,Home
2023-01-20,Dorsey-Perez,232.91,232.91,Home
2023-01-21,Hickman and Sons,36.61,36.61,Dining
2023-01-22,H&M,81.88,81.88,Clothing
2023-01-23,Walgreens,10.42,10.42,Health
2023-01-24,Walmart,28.13,28.13,Groceries
2023-01-25,Nike,193.27,193.27,Clothing
2023-01-30,H&M,139.75,139.75,Clothing
2023-02-01,Mccarthy-Mcneil,269.73,269.73,Electronics
2023-02-02,Walmart,51.04,17.01,Groceries
2023-02-03,Target,24.85,12.43,Groceries
2023-02-06,Delta Airlines,304.69,304.69,Travel
2023-02-09,"Dodson, Fowler and Fisher",88.25,88.25,Clothing
2023-02-10,Adidas,174.96,174.96,Clothing
2023-02-18,Knapp-Morrison,56.46,56.46,Dining
2023-02-19,Berry-Evans,141.32,70.66,Travel
2023-02-21,McDonald's,25.22,12.61,Dining
2023-02-22,Booker PLC,45.42,45.42,Home
2023-02-23,Starbucks,34.73,11.58,Dining
2023-02-24,Walmart,106.06,106.06,Groceries
2023-02-27,Delta Airlines,264.12,264.12,Travel
2023-02-28,Zara,35.48,35.48,Clothing
2023-03-01,H&M,188.03,94.02,Clothing
2023-03-02,Apple,538.48,538.48,Electronics
2023-03-03,"Campos, Dawson and Perry",442.44,221.22,Travel
2023-03-04,Nike,77.51,38.76,Clothing
2023-03-05,"Farrell, Brown and Nichols",745.19,745.19,Electronics
2023-03-10,IKEA,200.97,100.48,Home
2023-03-17,"Barnes, Grant and Myers",904.36,301.45,Electronics
2023-03-18,Amazon,411.33,411.33,Electronics
2023-03-21,H&M,100.82,100.82,Clothing
2023-03-22,Wheeler-Young,22.69,22.69,Health
2023-03-24,Starbucks,59.67,59.67,Dining
2023-03-26,H&M,55.55,18.52,Clothing
2023-03-30,"Lee, Curry and Griffith",16.37,16.37,Dining
