date,income,expense,balance,description
2023-01-01,0.0,59.08,4819.43,Bill Payment
2023-01-02,0.0,44.01,4775.42,Bill Payment
2023-01-04,0.0,98.78,4676.64,ATM Withdrawal
2023-01-05,4344.6,0.0,9021.24,Salary
2023-01-07,0.0,67.49,8953.75,Wire Transfer
2023-01-08,0.0,82.27,8871.48,Bill Payment
2023-01-20,0.0,100.11,8771.37,Loan Payment
2023-01-22,7.0,0.0,8778.37,Interest Payment
2023-01-24,0.0,94.11,8684.26,Bill Payment
2023-01-28,0.0,114.2,8570.06,Bill Payment
2023-01-28,0.0,2366.62,13281.3,Credit Card Payment
2023-01-31,0.0,23.58,8546.48,Wire Transfer
2023-02-02,0.0,42.68,8503.8,Loan Payment
2023-02-04,0.0,134.84,8368.96,ATM Withdrawal
2023-02-05,4538.63,0.0,12907.59,Salary
2023-02-06,0.0,127.16,12780.43,Bill Payment
2023-02-09,0.0,37.87,12742.56,Bill Payment
2023-02-13,0.0,124.42,12618.14,Bill Payment
2023-02-16,0.0,93.44,12524.7,Bill Payment
2023-02-20,0.0,78.69,12446.01,Wire Transfer
2023-02-22,6.42,0.0,12452.43,Interest Payment
2023-02-22,0.0,135.92,12316.51,ATM Withdrawal
2023-02-25,0.0,50.8,12265.71,ATM Withdrawal
2023-02-27,0.0,126.61,12139.1,ATM Withdrawal
2023-02-28,0.0,106.06,12033.04,Bill Payment
2023-02-28,0.0,959.63,12321.67,Credit Card Payment
2023-03-01,0.0,67.73,11965.31,Wire Transfer
2023-03-05,4518.01,0.0,16483.32,Salary
2023-03-05,0.0,145.91,16337.41,ATM Withdrawal
2023-03-07,0.0,103.46,16233.95,Bill Payment
2023-03-10,0.0,110.31,16123.64,ATM Withdrawal
2023-03-11,0.0,74.82,16048.82,ATM Withdrawal
2023-03-19,0.0,82.07,15966.75,Bill Payment
2023-03-20,0.0,73.97,15892.78,Bill Payment
2023-03-22,8.92,0.0,15901.7,Interest Payment
2023-03-22,0.0,38.09,15863.61,ATM Withdrawal
2023-03-26,0.0,32.59,15831.02,Bill Payment
2023-03-28,0.0,39.79,15791.23,Bill Payment
2023-03-28,0.0,2638.0,9683.67,Credit Card Payment
2023-03-30,0.0,143.31,15647.92,Bill Payment
2023-04-28,0.0,438.21,9245.46,Credit Card Payment
2023-05-28,0.0,87.55,9157.91,Credit Card Payment
